,分類,市場名,品名,單價,重量(克),每公斤價格,來源
19,雞胸肉,大潤發,雞清胸肉,236,928,254.31,https://www.honestbee.tw/zh-TW
20,雞胸肉,愛買,大成安心雞冷藏清胸肉,195,750,260.0,http://www.gohappy.com.tw
21,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,283.33,https://sbd-ec.wellcome.com.tw
22,雞胸肉,家樂福,清胸肉,108,354,305.08,https://www.honestbee.tw/zh-TW
23,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,350.0,https://sbd-ec.wellcome.com.tw
24,雞胸肉,大潤發,冷藏肉-雞胸,146,1000,146.0,https://www.honestbee.tw/zh-TW
25,雞胸肉,大潤發,冷藏肉-雞胸(大包裝),191,1100,173.64,https://www.honestbee.tw/zh-TW
26,雞胸肉,大潤發,雞胸,51,292,174.66,https://www.honestbee.tw/zh-TW
27,雞胸肉,濱江,雞胸肉低脂中絞95%,145,600,241.67,https://www.honestbee.tw/zh-TW
28,雞胸肉,新北市農產中心,雞胸肉(清肉)(冷藏),83,300,276.67,https://www.honestbee.tw/zh-TW
29,雞里肌肉,大潤發,冷藏肉-雞里肌肉,178,1000,178.0,https://www.honestbee.tw/zh-TW
30,雞里肌肉,愛買,大成里肌肉三連包,627,3000,209.0,http://www.gohappy.com.tw
31,雞里肌肉,大潤發,冷藏肉-雞里肌肉,220,1000,220.0,https://www.honestbee.tw/zh-TW
32,雞里肌肉,愛買,大成里肌肉三連包,229,1000,229.0,http://www.gohappy.com.tw
33,雞里肌肉,大潤發,雞里肌,104,452,230.09,https://www.honestbee.tw/zh-TW
34,雞里肌肉,大潤發,冷藏肉-雞里肌,231,1000,231.0,https://www.honestbee.tw/zh-TW
35,雞里肌肉,濱江,雞里肌肉,145,600,241.67,https://www.honestbee.tw/zh-TW
36,雞里肌肉,大潤發,冷藏肉-雞里肌肉,242,1000,242.0,https://www.honestbee.tw/zh-TW
37,雞里肌肉,大潤發,冷藏肉-雞里肌肉,242,1000,242.0,https://www.honestbee.tw/zh-TW
38,雞里肌肉,家樂福,安心雞雞里肌肉,75,300,250.0,https://www.honestbee.tw/zh-TW
39,雞里肌肉,愛買,大成安心雞冷藏里肌肉,179,650,275.38,http://www.gohappy.com.tw
40,雞里肌肉,新北市農產中心,雞里肌(冷藏),83,300,276.67,https://www.honestbee.tw/zh-TW
41,雞里肌肉,大潤發,雞里肌肉,173,622,278.14,https://www.honestbee.tw/zh-TW
42,雞里肌肉,家樂福,雞里肌肉,114,375,304.0,https://www.honestbee.tw/zh-TW
43,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),131,1000,131.0,https://www.honestbee.tw/zh-TW
44,雞腿肉,大潤發,冷藏肉-雞骨腿,173,1000,173.0,https://www.honestbee.tw/zh-TW
45,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),185,1000,185.0,https://www.honestbee.tw/zh-TW
46,雞腿肉,新北市農產中心,肉雞骨腿塊(冷藏),115,600,191.67,https://www.honestbee.tw/zh-TW
47,雞腿肉,大潤發,冷藏肉-雞骨腿,196,1000,196.0,https://www.honestbee.tw/zh-TW
48,雞腿肉,愛買,大成去骨清腿三連包,627,3000,209.0,http://www.gohappy.com.tw
49,雞腿肉,愛買,國產去骨清腿肉,435,1950,223.08,http://www.gohappy.com.tw
50,雞腿肉,愛買,大成去骨清腿三連包,229,1000,229.0,http://www.gohappy.com.tw
51,雞腿肉,愛買,國產去骨清腿肉,159,650,244.62,http://www.gohappy.com.tw
52,雞腿肉,家樂福,安心雞去骨清腿,75,300,250.0,https://www.honestbee.tw/zh-TW
53,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿(大包裝),209,1000,209.0,https://www.honestbee.tw/zh-TW
54,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿,209,1000,209.0,https://www.honestbee.tw/zh-TW
55,雞腿肉,大潤發,冷藏肉-雞棒腿切塊(綠),85,400,212.5,http://www.rt-mart.com.tw
56,雞腿肉,大潤發,冷藏肉-雞棒棒腿(真空包),238,1088,218.75,https://www.honestbee.tw/zh-TW
57,雞腿肉,濱江,臺灣當日棒棒腿,145,600,241.67,https://www.honestbee.tw/zh-TW
58,雞腿肉,大潤發,國產雞棒棒腿,279,1153,241.98,https://www.honestbee.tw/zh-TW
59,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),127,1000,127.0,https://www.honestbee.tw/zh-TW
60,雞腿肉,大潤發,冷藏肉-雞小腿,156,1000,156.0,https://www.honestbee.tw/zh-TW
61,雞腿肉,大潤發,冷藏肉-雞小腿,156,1000,156.0,https://www.honestbee.tw/zh-TW
62,雞腿肉,大潤發,雞小腿,142,910,156.04,https://www.honestbee.tw/zh-TW
63,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),196,1000,196.0,https://www.honestbee.tw/zh-TW
64,雞腿肉,大潤發,冷藏肉-雞小腿,208,1000,208.0,https://www.honestbee.tw/zh-TW
65,雞腿肉,濱江,無骨雞腿排,155,600,258.33,https://www.honestbee.tw/zh-TW
66,雞腿肉,頂好,大成腿排肉-冷藏肉,85,220,386.36,https://sbd-ec.wellcome.com.tw
67,雞腿肉,大潤發,冷藏肉-去骨雞腿,255,1000,255.0,https://www.honestbee.tw/zh-TW
68,雞腿肉,大潤發,去骨雞腿,366,1321,277.06,https://www.honestbee.tw/zh-TW
69,雞腿肉,大潤發,冷藏肉-去骨雞腿,288,1000,288.0,https://www.honestbee.tw/zh-TW
70,雞翅,大潤發,冷藏肉-雞二節翅,146,1000,146.0,https://www.honestbee.tw/zh-TW
71,雞翅,大潤發,冷藏肉-雞二節翅,173,1000,173.0,https://www.honestbee.tw/zh-TW
72,雞翅,大潤發,冷藏肉-雞二節翅(大包裝),176,1000,176.0,https://www.honestbee.tw/zh-TW
73,雞翅,大潤發,冷藏肉-雞二節翅,176,1000,176.0,https://www.honestbee.tw/zh-TW
74,雞翅,大潤發,冷藏肉-雞二節翅,180,1000,180.0,https://www.honestbee.tw/zh-TW
75,雞翅,大潤發,雞二節翅,176,895,196.65,https://www.honestbee.tw/zh-TW
76,雞翅,愛買,大成安心雞冷藏二節翅,229,1140,200.88,http://www.gohappy.com.tw
77,雞翅,濱江,二節翅,128,600,213.33,https://www.honestbee.tw/zh-TW
78,雞翅,大潤發,冷藏肉-雞二節翅,219,1000,219.0,https://www.honestbee.tw/zh-TW
79,雞翅,愛買,大成安心雞冷藏二節翅,99,380,260.53,http://www.gohappy.com.tw
80,雞翅,大潤發,冷藏肉-雞三節翅,146,1000,146.0,https://www.honestbee.tw/zh-TW
81,雞翅,大潤發,雞三節翅,194,987,196.56,https://www.honestbee.tw/zh-TW
82,雞翅,濱江,三節翅,120,600,200.0,https://www.honestbee.tw/zh-TW
83,雞翅,愛買,大成安心雞冷藏翅小腿,229,1290,177.52,http://www.gohappy.com.tw
84,雞翅,愛買,大成安心雞冷藏翅小腿,99,430,230.23,http://www.gohappy.com.tw
85,雞翅,濱江,雞翅腿,110,600,183.33,https://www.honestbee.tw/zh-TW
86,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,238.0,https://sbd-ec.wellcome.com.tw
87,雞切塊,大潤發,(B)冷藏肉-牧草雞切塊真空包/,239,800,298.75,http://www.rt-mart.com.tw
88,雞切塊,頂好,土雞切塊-冷藏肉,169,500,338.0,https://sbd-ec.wellcome.com.tw
89,雞切塊,新北市農產中心,土雞八塊(1/2)(冷藏),192,800,240.0,https://www.honestbee.tw/zh-TW
90,雞雜,大潤發,冷藏肉-雞肫,82,1000,82.0,https://www.honestbee.tw/zh-TW
91,雞雜,大潤發,冷藏肉-雞肫(大包裝),99,1000,99.0,https://www.honestbee.tw/zh-TW
92,雞雜,大潤發,冷藏肉-雞肫(大包裝),70,402,174.13,https://www.honestbee.tw/zh-TW
93,雞雜,新北市農產中心,雞肫(冷藏),28,150,186.67,https://www.honestbee.tw/zh-TW
94,雞雜,大潤發,冷藏肉-雞心,197,1000,197.0,https://www.honestbee.tw/zh-TW
95,雞雜,大潤發,雞心,214,1000,214.0,https://www.honestbee.tw/zh-TW
96,雞雜,大潤發,雞心,50,233,214.59,https://www.honestbee.tw/zh-TW
97,雞雜,濱江,雞心,173,600,288.33,https://www.honestbee.tw/zh-TW
98,雞雜,大潤發,冷藏肉-雞尾椎,220,1000,220.0,https://www.honestbee.tw/zh-TW
99,雞雜,大潤發,冷藏肉-雞尾椎,278,1000,278.0,https://www.honestbee.tw/zh-TW
100,雞雜,大潤發,冷藏肉-雞尾椎,97,300,323.33,https://www.honestbee.tw/zh-TW
101,雞雜,濱江,雞胗,84,600,140.0,https://www.honestbee.tw/zh-TW
102,雞雜,大潤發,冷藏肉-雞胗,163,1000,163.0,https://www.honestbee.tw/zh-TW
103,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,339,1000,339.0,https://www.honestbee.tw/zh-TW
104,豬腹脇肉,新北市農產中心,帶皮五花肉塊(冷藏),215,600,358.33,https://www.honestbee.tw/zh-TW
105,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,376,1000,376.0,https://www.honestbee.tw/zh-TW
106,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,339,900,376.67,http://www.gohappy.com.tw
107,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,339,900,376.67,http://www.gohappy.com.tw
108,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),393,1000,393.0,https://www.honestbee.tw/zh-TW
109,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,393,1000,393.0,https://www.honestbee.tw/zh-TW
110,豬腹脇肉,新北市農產中心,附皮五花肉條,111,280,396.43,https://www.honestbee.tw/zh-TW
111,豬腹脇肉,愛買,台糖安心豬肉附皮五花肉塊,239,600,398.33,http://www.gohappy.com.tw
112,豬腹脇肉,大潤發,豬五花肉塊附皮,383,949,403.58,https://www.honestbee.tw/zh-TW
113,豬腹脇肉,濱江,五花肉條,245,600,408.33,https://www.honestbee.tw/zh-TW
114,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,415,1000,415.0,https://www.honestbee.tw/zh-TW
115,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,125,300,416.67,http://www.gohappy.com.tw
116,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,125,300,416.67,http://www.gohappy.com.tw
117,豬腹脇肉,濱江,五花火鍋肉片,263,600,438.33,https://www.honestbee.tw/zh-TW
118,豬腹脇肉,新北市農產中心,五花火鍋片,70,150,466.67,https://www.honestbee.tw/zh-TW
119,豬腹脇肉,大潤發,冷凍肉-本草豬五花火鍋片 ,169,300,563.33,http://www.rt-mart.com.tw
120,豬腹脇肉,濱江,三層肉,227,600,378.33,https://www.honestbee.tw/zh-TW
121,豬肩胛肉,大潤發,冷藏肉-梅花肉塊(大包裝),265,1000,265.0,https://www.honestbee.tw/zh-TW
122,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片(大包裝),288,1000,288.0,https://www.honestbee.tw/zh-TW
123,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,334,1000,334.0,https://www.honestbee.tw/zh-TW
124,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,347,1000,347.0,https://www.honestbee.tw/zh-TW
125,豬肩胛肉,愛買,優酪豬梅花肉排,329,900,365.56,http://www.gohappy.com.tw
126,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,339,900,376.67,http://www.gohappy.com.tw
127,豬肩胛肉,大潤發,冷凍肉-美淇豬梅花火鍋片,80,200,400.0,http://www.rt-mart.com.tw
128,豬肩胛肉,新北市農產中心,梅花肉絲,89,220,404.55,https://www.honestbee.tw/zh-TW
129,豬肩胛肉,濱江,梅花肉排,245,600,408.33,https://www.honestbee.tw/zh-TW
130,豬肩胛肉,濱江,醃梅花肉排,245,600,408.33,https://www.honestbee.tw/zh-TW
131,豬肩胛肉,濱江,梅花肉,245,600,408.33,https://www.honestbee.tw/zh-TW
132,豬肩胛肉,大潤發,豬梅花肉塊,313,755,414.57,https://www.honestbee.tw/zh-TW
133,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,125,300,416.67,http://www.gohappy.com.tw
134,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,416.67,http://www.gohappy.com.tw
135,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,436,1000,436.0,https://www.honestbee.tw/zh-TW
136,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,442,1000,442.0,https://www.honestbee.tw/zh-TW
137,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉絲,442,1000,442.0,https://www.honestbee.tw/zh-TW
138,豬肩胛肉,大潤發,臺糖豬梅花肉塊,280,604,463.58,https://www.honestbee.tw/zh-TW
139,豬肩胛肉,新北市農產中心,梅花火鍋片(冷藏),70,150,466.67,https://www.honestbee.tw/zh-TW
140,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,498,1000,498.0,https://www.honestbee.tw/zh-TW
141,豬肩胛肉,大潤發,豬梅花火鍋片,214,421,508.31,https://www.honestbee.tw/zh-TW
142,豬肩胛肉,大潤發,豬梅花烤肉片,208,409,508.56,https://www.honestbee.tw/zh-TW
143,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片(大包裝),513,1000,513.0,https://www.honestbee.tw/zh-TW
144,豬肩胛肉,大潤發,冷凍肉-本草豬梅花肉火鍋片 ,169,300,563.33,http://www.rt-mart.com.tw
145,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),180,1000,180.0,https://www.honestbee.tw/zh-TW
146,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),180,1000,180.0,https://www.honestbee.tw/zh-TW
147,豬肩胛肉,大潤發,胛心肉塊,111,610,181.97,https://www.honestbee.tw/zh-TW
148,豬肩胛肉,濱江,胛心肉,164,600,273.33,https://www.honestbee.tw/zh-TW
149,豬肩胛肉,大潤發,豬胛心肉塊,291,1050,277.14,https://www.honestbee.tw/zh-TW
150,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊,279,1000,279.0,https://www.honestbee.tw/zh-TW
151,豬肩胛肉,大潤發,臺糖豬胛心肉塊,281,679,413.84,https://www.honestbee.tw/zh-TW
152,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,518,750,690.67,http://www.gohappy.com.tw
153,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,179,250,716.0,http://www.gohappy.com.tw
154,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,525.0,https://sbd-ec.wellcome.com.tw
155,豬肩頸肉,愛買,台灣珍豬雪花肉,799,1500,532.67,http://www.gohappy.com.tw
156,豬肩頸肉,愛買,台灣珍豬雪花肉,279,500,558.0,http://www.gohappy.com.tw
157,豬里肌肉,新北市農產中心,小里肌肉(冷藏),138,500,276.0,https://www.honestbee.tw/zh-TW
158,豬里肌肉,新北市農產中心,小里肌切片(冷藏),87,270,322.22,https://www.honestbee.tw/zh-TW
159,豬里肌肉,大潤發,里肌肉塊,184,551,333.94,https://www.honestbee.tw/zh-TW
160,豬里肌肉,愛買,優酪豬里肌肉排,329,900,365.56,http://www.gohappy.com.tw
161,豬里肌肉,愛買,台糖安心豬肉里肌肉排,339,900,376.67,http://www.gohappy.com.tw
162,豬里肌肉,濱江,豬里肌,227,600,378.33,https://www.honestbee.tw/zh-TW
163,豬里肌肉,濱江,豬里肌肉絲,227,600,378.33,https://www.honestbee.tw/zh-TW
164,豬里肌肉,濱江,里肌火鍋肉片,227,600,378.33,https://www.honestbee.tw/zh-TW
165,豬里肌肉,愛買,台糖安心豬肉里肌肉排,125,300,416.67,http://www.gohappy.com.tw
166,豬里肌肉,愛買,優酪豬里肌肉排,125,300,416.67,http://www.gohappy.com.tw
167,豬里肌肉,新北市農產中心,里肌火鍋片(冷藏),70,150,466.67,https://www.honestbee.tw/zh-TW
168,豬里肌肉,大潤發,豬里肌火鍋片,206,440,468.18,https://www.honestbee.tw/zh-TW
169,豬里肌肉,大潤發,冷藏肉-豬里肌火鍋片,484,1000,484.0,https://www.honestbee.tw/zh-TW
170,豬里肌肉,大潤發,冷凍肉-本草豬大里肌火鍋片 ,169,300,563.33,http://www.rt-mart.com.tw
171,豬里肌肉,大潤發,冷凍肉-台糖安心豚里肌火鍋肉片,135,200,675.0,http://www.rt-mart.com.tw
172,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),249,1000,249.0,https://www.honestbee.tw/zh-TW
173,豬里肌肉,大潤發,豬腰內肉,328,948,345.99,https://www.honestbee.tw/zh-TW
174,豬里肌肉,濱江,腰內肉,227,600,378.33,https://www.honestbee.tw/zh-TW
175,豬里肌肉,大潤發,腰內肉,171,446,383.41,https://www.honestbee.tw/zh-TW
176,豬腿肉,愛買,台灣珍豬去皮前腿肉,498,2700,184.44,http://www.gohappy.com.tw
177,豬腿肉,愛買,台灣珍豬去皮前腿肉,169,900,187.78,http://www.gohappy.com.tw
178,豬腿肉,大潤發,冷藏肉-豬後腿肉塊(大包裝),301,1000,301.0,https://www.honestbee.tw/zh-TW
179,豬腿肉,大潤發,豬後腿肉,193,492,392.28,https://www.honestbee.tw/zh-TW
180,豬腿肉,頂好,豬腱子-冷藏肉,119,300,396.67,https://sbd-ec.wellcome.com.tw
181,豬腿肉,新北市農產中心,豬蹄膀(冷藏),244,1000,244.0,https://www.honestbee.tw/zh-TW
182,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),197,1000,197.0,https://www.honestbee.tw/zh-TW
183,豬絞肉,新北市農產中心,豬絞肉(冷凍),68,300,226.67,https://www.honestbee.tw/zh-TW
184,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,250.0,https://sbd-ec.wellcome.com.tw
185,豬絞肉,濱江,豬絞肉,164,600,273.33,https://www.honestbee.tw/zh-TW
186,豬絞肉,愛買,台糖安心豬絞肉,265,750,353.33,http://www.gohappy.com.tw
187,豬絞肉,愛買,台糖安心豬絞肉,109,250,436.0,http://www.gohappy.com.tw
188,豬肉片,大潤發,【肉片】FP豬肉火鍋片-,49,180,272.22,http://www.rt-mart.com.tw
189,豬肉片,濱江,豬肉炒肉片,164,600,273.33,https://www.honestbee.tw/zh-TW
190,豬肉片,愛買,台糖安心豬肉炒肉片,265,750,353.33,http://www.gohappy.com.tw
191,豬肉片,愛買,台糖安心豬肉炒肉片,109,250,436.0,http://www.gohappy.com.tw
192,豬肉絲,濱江,豬肉絲,164,600,273.33,https://www.honestbee.tw/zh-TW
193,豬肉絲,愛買,台糖安心豬肉絲,265,750,353.33,http://www.gohappy.com.tw
194,豬肉絲,愛買,台糖安心豬肉絲,109,250,436.0,http://www.gohappy.com.tw
195,豬排骨,濱江,排骨,137,600,228.33,https://www.honestbee.tw/zh-TW
196,豬排骨,大潤發,豬龍骨,58,664,87.35,https://www.honestbee.tw/zh-TW
197,豬排骨,大潤發,冷藏肉-豬龍骨,116,1000,116.0,https://www.honestbee.tw/zh-TW
198,豬排骨,大潤發,冷藏肉-豬龍骨,150,1000,150.0,https://www.honestbee.tw/zh-TW
199,豬排骨,大潤發,冷藏肉-豬軟骨,295,1000,295.0,https://www.honestbee.tw/zh-TW
200,豬排骨,大潤發,豬軟骨,139,388,358.25,https://www.honestbee.tw/zh-TW
201,豬排骨,大潤發,冷藏肉-豬軟骨,403,1000,403.0,https://www.honestbee.tw/zh-TW
202,豬排骨,新北市農產中心,大骨(冷凍),50,1000,50.0,https://www.honestbee.tw/zh-TW
203,豬排骨,濱江,大骨(一副/約三隻),70,1000,70.0,https://www.honestbee.tw/zh-TW
204,豬排骨,大潤發,大骨,67,759,88.27,https://www.honestbee.tw/zh-TW
205,豬排骨,大潤發,豬大骨,71,762,93.18,https://www.honestbee.tw/zh-TW
206,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),220,1000,220.0,https://www.honestbee.tw/zh-TW
207,豬排骨,愛買,台灣珍豬豬小排,450,1800,250.0,http://www.gohappy.com.tw
208,豬排骨,愛買,台灣珍豬豬小排,169,600,281.67,http://www.gohappy.com.tw
209,豬排骨,大潤發,冷藏肉-豬小排切塊,322,1000,322.0,https://www.honestbee.tw/zh-TW
210,豬排骨,愛買,台糖安心豬肉豬小排,649,1800,360.56,http://www.gohappy.com.tw
211,豬排骨,大潤發,豬小排骨切塊,292,720,405.56,https://www.honestbee.tw/zh-TW
212,豬排骨,愛買,台糖安心豬肉豬小排,245,600,408.33,http://www.gohappy.com.tw
213,紅豆,大潤發,精選紅豆,97,600,161.67,https://www.honestbee.tw/zh-TW
214,紅豆,大潤發,台灣特選紅豆 ,99,600,165.0,http://www.rt-mart.com.tw
215,紅豆,頂好,[頂好牌]紅豆,69,400,172.5,https://sbd-ec.wellcome.com.tw
216,紅豆,大潤發,屏東紅豆,104,600,173.33,https://www.honestbee.tw/zh-TW
217,紅豆,大潤發,屏東紅豆 ,107,600,178.33,http://www.rt-mart.com.tw
218,紅豆,大潤發,臺灣特選紅豆,108,600,180.0,https://www.honestbee.tw/zh-TW
219,紅豆,愛買,紫米紅豆,109,600,181.67,http://www.gohappy.com.tw
220,紅豆,大潤發,紅豆,76,400,190.0,https://www.honestbee.tw/zh-TW
221,紅豆,頂好,[登豐]紅豆,98,500,196.0,https://sbd-ec.wellcome.com.tw
222,紅豆,頂好,[旺來旺]台灣特選紅豆,72,300,240.0,https://sbd-ec.wellcome.com.tw
223,紅豆,頂好,[頂好牌]台灣紅豆,99,400,247.5,https://sbd-ec.wellcome.com.tw
224,紅豆,大潤發,嚴選萬丹紅豆,160,600,266.67,http://www.rt-mart.com.tw
225,紅豆,頂好,[良農食品]萬丹紅豆,139,500,278.0,https://sbd-ec.wellcome.com.tw
226,紅豆,愛買,老鷹紅豆,179,600,298.33,http://www.gohappy.com.tw
227,紅豆,大潤發,紅豆子,190,600,316.67,https://www.honestbee.tw/zh-TW
228,紅豆,大潤發,高雄九號超大粒紅豆,178,500,356.0,https://www.honestbee.tw/zh-TW
229,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,381.82,https://sbd-ec.wellcome.com.tw
230,黃豆,大潤發,非基因改造黃豆,35,600,58.33,https://www.honestbee.tw/zh-TW
231,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,116.67,https://sbd-ec.wellcome.com.tw
232,黃豆,大潤發,非基因改造黃豆,49,350,140.0,https://www.honestbee.tw/zh-TW
233,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,252.0,https://sbd-ec.wellcome.com.tw
234,黃豆,愛買,臺灣有機非基改黃豆,190,500,380.0,http://www.gohappy.com.tw
235,黃豆,大潤發,高雄九號非基因改造黃豆,152,400,380.0,https://www.honestbee.tw/zh-TW
236,綠豆,頂好,[登豐]綠豆,70,500,140.0,https://sbd-ec.wellcome.com.tw
237,綠豆,大潤發,嚴選綠豆,86,600,143.33,https://www.honestbee.tw/zh-TW
238,綠豆,頂好,[頂好牌]綠豆,59,400,147.5,https://sbd-ec.wellcome.com.tw
239,綠豆,大潤發,綠豆,115,600,191.67,https://www.honestbee.tw/zh-TW
240,黑豆,頂好,[青的農場]黑豆,136,550,247.27,https://sbd-ec.wellcome.com.tw
241,黑豆,大潤發,臺南三號青仁黑豆,152,400,380.0,https://www.honestbee.tw/zh-TW
242,黑豆,愛買,臺灣有機黑豆,190,500,380.0,http://www.gohappy.com.tw
243,花豆,大潤發,紅花豆,41,300,136.67,https://www.honestbee.tw/zh-TW
244,薏仁,大潤發,大薏仁,25,100,250.0,https://www.honestbee.tw/zh-TW
245,薏仁,大潤發,糯米薏仁,138,600,230.0,https://www.honestbee.tw/zh-TW
246,薏仁,頂好,[頂好牌]薏仁,79,300,263.33,https://sbd-ec.wellcome.com.tw
247,薏仁,大潤發,彰化二林紅薏仁,152,400,380.0,https://www.honestbee.tw/zh-TW
248,薏仁,愛買,有機紅薏仁,229,500,458.0,http://www.gohappy.com.tw
249,其他雜糧,頂好,[新泰皇]蓮子,135,200,675.0,https://sbd-ec.wellcome.com.tw
250,其他雜糧,大潤發,蓮子,155,150,1033.33,https://www.honestbee.tw/zh-TW
251,其他雜糧,頂好,[頂好牌]小米,49,300,163.33,https://sbd-ec.wellcome.com.tw
252,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,132.5,https://sbd-ec.wellcome.com.tw
253,其他雜糧,頂好,[義峰]山粉圓,50,250,200.0,https://sbd-ec.wellcome.com.tw
254,其他雜糧,大潤發,芝麻牛蒡,77,380,202.63,https://www.honestbee.tw/zh-TW
255,其他雜糧,大潤發,炒熟黑芝麻,61,150,406.67,http://www.rt-mart.com.tw
256,其他雜糧,大潤發,炒熟白芝麻,67,150,446.67,http://www.rt-mart.com.tw
257,其他雜糧,大潤發,廣達香素食香鬆-海苔芝麻,72,150,480.0,https://www.honestbee.tw/zh-TW
258,其他雜糧,大潤發,海苔芝麻金槍魚鬆,90,105,857.14,https://www.honestbee.tw/zh-TW
259,其他雜糧,大潤發,純豬肉鬆-海苔芝麻,250,175,1428.57,https://www.honestbee.tw/zh-TW
260,其他雜糧,頂好,[日正]西谷米,30,200,150.0,https://sbd-ec.wellcome.com.tw
261,其他雜糧,頂好,[頂好牌]西谷米,45,300,150.0,https://sbd-ec.wellcome.com.tw
262,其他雜糧,愛買,台灣黑糯米,99,600,165.0,http://www.gohappy.com.tw
263,其他雜糧,大潤發,紅藜麥,340,400,850.0,https://www.honestbee.tw/zh-TW
264,其他雜糧,大潤發,臺東紅藜麥,503,300,1676.67,https://www.honestbee.tw/zh-TW
265,其他雜糧,大潤發,枸杞,118,250,472.0,https://www.honestbee.tw/zh-TW
266,其他雜糧,頂好,[新泰皇]枸杞,108,200,540.0,https://sbd-ec.wellcome.com.tw
