,分類,來源,品名,單價,重量(克),每公斤價格
115,玉米筍,愛買,產銷帶殼玉米筍,55,400,140.0
116,玉米筍,愛買,產銷帶殼玉米筍,55,400,140.0
117,薑,大潤發,台灣南投名間老薑,76,600,130.0
118,薑,大潤發,嫩薑 ,45,300,150.0
119,蘿蔔,愛買,省產白蘿蔔,65,1200,50.0
120,蘿蔔,愛買,省產白蘿蔔,35,600,60.0
121,蘿蔔,大潤發,台灣白蘿蔔-,39,600,70.0
122,蘿蔔,愛買,美濃白玉蘿蔔,118,1200,100.0
123,蘿蔔,愛買,美濃白玉蘿蔔,65,600,110.0
124,蘿蔔,愛買,有機轉型期葉蘿蔔,39,250,160.0
125,紅蘿蔔,大潤發,台灣紅蘿蔔(格外品)-,39,1000,40.0
126,紅蘿蔔,大潤發,台灣紅蘿蔔 ,32,600,50.0
127,紅蘿蔔,大潤發,(B)台灣紅蘿蔔(產銷履歷) ,27,600,50.0
128,紅蘿蔔,大潤發,(B)綠天使紅蘿蔔(產銷履歷) ,27,600,50.0
129,紅蘿蔔,愛買,產銷履歷紅蘿蔔,69,1200,60.0
130,紅蘿蔔,愛買,產銷履歷紅蘿蔔,35,600,60.0
131,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,60.0
132,紅蘿蔔,大潤發,台灣紅蘿蔔 ,12,200,60.0
133,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,70.0
134,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,80.0
135,馬鈴薯,頂好,履歷馬鈴薯,75,600,130.0
136,不結球白菜,大潤發,(B)綠天使小白菜(產銷履歷),25,250,100.0
137,不結球白菜,大潤發,台灣小白菜,49,500,100.0
138,不結球白菜,愛買,漢光產銷履歷小白菜,60,500,120.0
139,不結球白菜,愛買,漢光產銷履歷青江菜,60,500,120.0
140,不結球白菜,大潤發,台灣青江菜,30,250,120.0
141,不結球白菜,大潤發,有機黑葉白菜 ,32,250,130.0
142,不結球白菜,大潤發,(B)有機小白菜 ,32,250,130.0
143,不結球白菜,大潤發,(B)有機青江菜 ,32,250,130.0
144,不結球白菜,大潤發,(B)有機青江菜 ,32,250,130.0
145,不結球白菜,頂好,雲林履歷青江菜,33,250,130.0
146,不結球白菜,大潤發,(B)有機小白菜 ,32,250,130.0
147,不結球白菜,頂好,雲林履歷小白菜,33,250,130.0
148,不結球白菜,愛買,漢光產銷履歷青江菜,35,250,140.0
149,不結球白菜,愛買,漢光產銷履歷小白菜,35,250,140.0
150,不結球白菜,愛買,有機轉型期奶油白菜,39,250,160.0
151,不結球白菜,大潤發,(B)綠天使青江菜(產銷履歷),39,250,160.0
152,不結球白菜,愛買,有機轉型期皺葉白菜,39,250,160.0
153,不結球白菜,愛買,有機轉型期青松菜,39,250,160.0
154,不結球白菜,愛買,有機轉型期荷葉白菜,39,250,160.0
155,不結球白菜,愛買,有機轉型期味美菜,39,250,160.0
156,不結球白菜,愛買,有機轉形期黑葉白菜,39,250,160.0
157,不結球白菜,愛買,有機轉型期小松菜,39,250,160.0
158,不結球白菜,頂好,台糖有機翠白菜,49,250,200.0
159,不結球白菜,頂好,台糖有機青江菜,55,250,220.0
160,結球白菜,愛買,漢光雲林西螺包心白菜,78,1400,60.0
161,結球白菜,愛買,漢光雲林西螺包心白菜,45,700,60.0
162,結球白菜,頂好,雲林履歷福山萵苣,45,250,180.0
163,地瓜葉,大潤發,台灣地瓜葉,59,500,120.0
164,地瓜葉,愛買,漢光產銷履歷地瓜葉,60,500,120.0
165,地瓜葉,大潤發,(B)有機地瓜葉 ,32,250,130.0
166,地瓜葉,頂好,雲林履歷地瓜葉,35,250,140.0
167,地瓜葉,愛買,漢光產銷履歷地瓜葉,35,250,140.0
168,地瓜葉,愛買,有機轉型期地瓜葉,39,250,160.0
169,地瓜,大潤發,台灣小地瓜,99,3000,30.0
170,地瓜,大潤發,台灣小地瓜(格外品)-,39,1000,40.0
171,地瓜,大潤發,台灣小地瓜,43,1000,40.0
172,地瓜,頂好,紅肉地瓜,59,1000,60.0
173,地瓜,愛買,產銷履歷地瓜,139,2000,70.0
174,地瓜,愛買,產銷履歷地瓜,75,1000,80.0
175,地瓜,大潤發,新北市金山紅肉小地瓜,79,1000,80.0
176,地瓜,頂好,黃肉地瓜,89,1000,90.0
177,地瓜,大潤發,台灣巴巴塔塔紅肉地瓜(履歷)/袋,59,500,120.0
178,地瓜,頂好,履歷紅肉地瓜,95,800,120.0
179,青蔥,大潤發,台灣青蔥(履歷),45,200,230.0
180,青蔥,頂好,履歷青蔥,75,150,500.0
181,玉米,大潤發,(B)台灣水果玉米(履歷),40,400,100.0
182,玉米,大潤發,台灣甜玉米(履歷),45,400,110.0
183,玉米,大潤發,台灣玉米條(非基改)-,27,220,120.0
184,玉米,頂好,雲林玉米條(盒),65,400,160.0
185,玉米,愛買,冷藏金黃甜玉米,75,400,190.0
186,玉米,愛買,冷藏金黃甜玉米,40,200,200.0
187,玉米,頂好,履歷甜玉米,79,400,200.0
188,茭白筍,大潤發,台灣茭白筍-,65,600,110.0
189,茭白筍,大潤發,台灣帶殼茭白筍(履歷),69,600,120.0
190,茭白筍,大潤發,台灣去殼茭白筍(履歷),79,300,260.0
191,茭白筍,頂好,履歷去殼筊白筍,99,300,330.0
192,甜椒,大潤發,台灣青椒-,79,600,130.0
193,甜椒,愛買,漢光青椒,60,350,170.0
194,甜椒,頂好,甜椒,65,330,200.0
195,甜椒,頂好,雲林履歷甜椒-青椒,69,350,200.0
196,甜椒,大潤發,台灣彩色甜椒,65,300,220.0
197,甜椒,大潤發,台灣彩色甜椒,75,300,250.0
198,甜椒,頂好,南投信義彩椒,89,300,300.0
199,甜椒,頂好,履歷彩色甜椒,120,300,400.0
200,空心菜,愛買,漢光產銷履歷空心菜,60,500,120.0
201,空心菜,大潤發,台灣空心菜,59,500,120.0
202,空心菜,大潤發,(B)有機空心菜 ,32,250,130.0
203,空心菜,愛買,漢光產銷履歷空心菜,35,250,140.0
204,空心菜,愛買,有機轉型期空心菜,39,250,160.0
205,空心菜,頂好,雲林履歷空心菜,46,250,180.0
206,空心菜,頂好,台糖有機空心菜,55,250,220.0
207,茄子,愛買,漢光茄子,75,800,90.0
208,茄子,愛買,漢光屏東九如茄子,39,400,100.0
209,茄子,大潤發,有機日本茄子 ,49,400,120.0
210,茄子,頂好,茄子,59,400,150.0
211,杏鮑菇,大潤發,台灣杏鮑菇頭,109,1000,110.0
212,杏鮑菇,大潤發,台灣A級杏鮑菇(履歷),115,1000,120.0
213,杏鮑菇,大潤發,台灣迷你杏鮑菇,85,600,140.0
214,杏鮑菇,大潤發,台灣杏鮑菇-,109,800,140.0
215,杏鮑菇,大潤發,(B)台灣C級杏鮑菇(履歷),85,600,140.0
216,杏鮑菇,大潤發,(B)有機嚴選杏鮑菇-,120,800,150.0
217,杏鮑菇,愛買,有機杏鮑菇,199,1200,170.0
218,杏鮑菇,愛買,有機杏鮑菇,109,600,180.0
219,杏鮑菇,大潤發,台灣杏鮑菇 ,57,300,190.0
220,杏鮑菇,大潤發,台灣杏鮑菇 ,59,300,200.0
221,杏鮑菇,頂好,杏鮑菇(包),179,800,220.0
222,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,250.0
223,杏鮑菇,頂好,新社杏鮑菇,52,200,260.0
224,杏鮑菇,愛買,有機杏鮑菇,39,150,260.0
225,杏鮑菇,頂好,愛D菇杏鮑菇,69,150,460.0
226,香菇,頂好,埔里鮮香菇,49,150,330.0
227,香菇,頂好,埔里特級鮮香菇(大),115,300,380.0
228,香菇,頂好,埔里鮮香菇(,118,300,390.0
229,香菇,愛買,有機鮮香菇,39,100,390.0
230,香菇,頂好,愛D菇香菇,65,100,650.0
231,金針菇,大潤發,(B)台灣有機轉型期金針菇-,15,200,80.0
232,金針菇,大潤發,(B)台灣有機完株金針菇-,36,350,100.0
233,其他食用菇,大潤發,(B)台灣有機轉型期秀珍菇-,89,600,150.0
234,其他食用菇,大潤發,台灣秀珍菇 ,89,600,150.0
235,其他食用菇,頂好,省產金絲菇,28,180,160.0
236,其他食用菇,大潤發,台灣白精靈菇,99,600,170.0
237,其他食用菇,大潤發,(B)台灣有機黑真珠菇,29,150,190.0
238,其他食用菇,大潤發,(B)台灣有機白玉菇,28,150,190.0
239,其他食用菇,大潤發,(B)台灣珊瑚菇(履歷)-,53,250,210.0
240,其他食用菇,大潤發,台灣有機轉型期鴻喜菇-,29,120,240.0
241,其他食用菇,大潤發,台灣有機轉型期雪白菇-,29,120,240.0
242,其他食用菇,大潤發,(B)台灣有機珊瑚菇-,29,100,290.0
243,其他食用菇,頂好,霧峰秀珍菇(小),35,120,290.0
244,其他食用菇,頂好,三絲菇,85,250,340.0
245,其他食用菇,大潤發,好菇道鴻喜菇 ,35,100,350.0
246,其他食用菇,愛買,有機珊瑚菇,39,100,390.0
247,其他食用菇,愛買,有機黑美人菇,39,100,390.0
248,其他食用菇,愛買,有機金喜菇,39,100,390.0
249,其他食用菇,愛買,有機鴻喜菇,39,100,390.0
250,其他食用菇,愛買,有機美白菇,39,100,390.0
251,其他食用菇,頂好,彰化特級白靈菇(*),59,150,390.0
252,其他食用菇,大潤發,(B)台灣有機黑美人菇-,40,100,400.0
253,其他食用菇,頂好,鮮菇道雪白菇,46,100,460.0
254,其他食用菇,頂好,鮮菇道黑美人菇,46,100,460.0
255,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,460.0
256,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,490.0
257,其他食用菇,頂好,屏東好菇道雪白菇,49,100,490.0
258,其他食用菇,大潤發,(B)屏東滿州有機雨來菇-,99,200,500.0
259,其他食用菇,頂好,愛D菇袖珍菇,59,100,590.0
260,芋頭,大潤發,有機芋頭 ,99,500,200.0
261,芋頭,頂好,省產芋頭,79,380,210.0
262,高麗菜,大潤發,台灣高山高麗菜,63,1200,50.0
263,高麗菜,大潤發,台灣紫色甘藍(履歷) ,46,800,60.0
264,高麗菜,愛買,台灣高麗菜,69,800,90.0
265,木耳,大潤發,(B)台灣有機轉型期黑木耳,79,600,130.0
266,木耳,大潤發,台灣木耳,58,300,190.0
267,木耳,頂好,嘉義中埔木耳,39,150,260.0
268,木耳,愛買,有機黑木耳,39,150,260.0
269,木耳,頂好,嘉義中埔特級木耳,55,150,370.0
270,木耳,頂好,愛D菇黑木耳,49,100,490.0
271,絲瓜,愛買,省產絲瓜,65,900,70.0
272,絲瓜,大潤發,台灣埔里絲瓜,35,450,80.0
273,絲瓜,愛買,省產絲瓜,35,450,80.0
274,絲瓜,頂好,嘉義絲瓜,39,400,100.0
275,南瓜,愛買,南瓜,109,1400,80.0
276,南瓜,愛買,雲林斗南南瓜,59,700,80.0
277,南瓜,頂好,雲林南瓜,69,800,90.0
278,菠菜,愛買,漢光菠菜,42,250,170.0
279,茼蒿,大潤發,台灣茼蒿,49,250,200.0
280,茼蒿,愛買,漢光雲林西螺茼蒿,129,500,260.0
281,茼蒿,愛買,漢光雲林西螺茼蒿,69,250,280.0
282,苦瓜,愛買,漢光雲林西螺青苦瓜,49,350,140.0
283,苦瓜,大潤發,台灣苦瓜-,79,350,230.0
284,苦瓜,頂好,屏東苦瓜,98,320,310.0
285,苦瓜,頂好,屏東山苦瓜,98,300,330.0
286,牛蕃茄,愛買,牛蕃茄,129,1000,130.0
287,牛蕃茄,大潤發,(B)台灣牛番茄(履歷),75,600,130.0
288,牛蕃茄,大潤發,台灣溫室牛蕃茄,79,600,130.0
289,牛蕃茄,愛買,牛蕃茄,69,500,140.0
290,牛蕃茄,頂好,履歷牛蕃茄,129,500,260.0
291,花椰菜,大潤發,台灣花椰菜-,69,500,140.0
292,花椰菜,愛買,花椰菜,159,1000,160.0
293,花椰菜,愛買,花椰菜,85,500,170.0
294,油菜,大潤發,(B)綠天使油菜(產銷履歷),31,250,120.0
295,油菜,大潤發,有機油菜 ,32,250,130.0
296,油菜,頂好,雲林履歷油菜,36,250,140.0
297,辣椒,大潤發,有機紅辣椒 ,33,100,330.0
298,辣椒,大潤發,台灣紅辣椒(履歷),40,100,400.0
299,芥菜,愛買,有機轉型期雪菜,39,250,160.0
300,芥菜,愛買,有機轉型期小芥菜,39,250,160.0
301,A菜,大潤發,台灣A菜,63,500,130.0
302,A菜,頂好,雲林履歷A菜,49,250,200.0
303,苜蓿芽,大潤發,台灣苜蓿芽-,25,100,250.0
304,苜蓿芽,愛買,漢光苜蓿芽,55,200,280.0
305,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0
306,秋葵,愛買,黃秋葵,75,400,190.0
307,秋葵,愛買,黃秋葵,39,200,200.0
308,秋葵,大潤發,台灣黃秋葵,45,200,230.0
309,秋葵,頂好,黃秋葵,49,130,380.0
310,牛蒡,大潤發,台灣白皮牛蒡(履歷)-,23,230,100.0
311,牛蒡,大潤發,台灣黑皮牛蒡(履歷) ,20,180,110.0
312,牛蒡,頂好,牛蒡(,49,380,130.0
313,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,49,300,160.0
314,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,95,600,160.0
315,胡瓜,愛買,屏東胡瓜,49,600,80.0
316,胡瓜,愛買,屏東胡瓜,89,1000,90.0
317,胡瓜,大潤發,台灣胡瓜 ,55,600,90.0
318,胡瓜,頂好,屏東胡瓜,49,500,100.0
319,胡瓜,愛買,台灣小黃瓜,65,600,110.0
320,胡瓜,愛買,台灣小黃瓜,35,300,120.0
321,胡瓜,大潤發,(B)台灣小黃瓜(產銷履歷) ,39,300,130.0
322,胡瓜,頂好,屏東小黃瓜,39,300,130.0
323,胡瓜,愛買,產銷履歷花胡瓜小黃瓜,110,600,180.0
324,胡瓜,愛買,產銷履歷花胡瓜小黃瓜,59,300,200.0
325,胡瓜,頂好,履歷小黃瓜,59,300,200.0
326,蒜頭,愛買,雲林莿桐蒜頭,79,300,260.0
327,冬瓜,大潤發,台灣小冬瓜(履歷) ,65,1800,40.0
328,冬瓜,愛買,冬瓜,135,2400,60.0
329,冬瓜,愛買,冬瓜,75,1200,60.0
330,洋菇,大潤發,台灣洋菇 ,69,200,350.0
331,洋菇,大潤發,(B)台灣洋菇(履歷),72,200,360.0
332,洋菇,頂好,洋菇,93,200,470.0
333,洋菇,頂好,彰化霸王洋菇,135,200,680.0
334,水蓮,大潤發,台灣水蓮-,33,150,220.0
335,水蓮,愛買,漢光水蓮,75,300,250.0
336,水蓮,愛買,漢光水蓮,39,150,260.0
337,扁蒲,大潤發,台灣扁蒲 ,35,500,70.0
338,扁蒲,頂好,屏東扁浦*,39,400,100.0
339,豌豆,愛買,漢光碗豆嬰,65,300,220.0
340,豌豆,愛買,漢光碗豆嬰,35,150,230.0
341,四季豆,大潤發,台灣敏豆,95,300,320.0
342,豆苗,大潤發,台灣豌豆嬰-,25,150,170.0
343,豆苗,大潤發,(B)有機豌豆嬰 ,28,100,280.0
344,豆苗,愛買,台灣大豆苗,65,150,430.0
345,芭樂,頂好,屏東珍珠芭樂,89,1100,80.0
346,芭樂,愛買,台灣芭樂,179,1680,110.0
347,芭樂,愛買,台灣芭樂,99,840,120.0
348,芭樂,頂好,紅心芭樂,85,500,170.0
349,芭樂,大潤發,(B)高雄燕巢珍珠芭樂,108,300,360.0
350,檸檬,頂好,履歷檸檬,85,600,140.0
351,檸檬,頂好,屏東檸檬,89,600,150.0
352,檸檬,頂好,屏東無子檸檬,59,400,150.0
353,檸檬,頂好,屏東檸檬(粒),12,70,170.0
354,番茄,大潤發,台灣聖女小蕃茄,72,600,120.0
355,番茄,愛買,大湖聖女小蕃茄,169,1200,140.0
356,番茄,頂好,大湖聖女蕃茄,69,450,150.0
357,番茄,愛買,聖女小蕃茄,89,600,150.0
358,番茄,大潤發,(B)南投水里黃金樹蕃茄-,175,600,290.0
359,番茄,大潤發,(B)南投水里紅寶樹蕃茄-,209,600,350.0
360,番茄,頂好,大湖玉女蕃茄,189,450,420.0
361,番茄,頂好,玫瑰蜜蕃茄,199,400,500.0
362,番茄,頂好,高山牛奶蕃茄,189,350,540.0
363,番茄,頂好,埔里小春蜜紅蕃茄,189,300,630.0
364,木瓜,大潤發,台灣木瓜,55,900,60.0
365,木瓜,大潤發,(B)履歷嘉義中埔紅肉木瓜-,75,700,110.0
366,木瓜,頂好,屏東木瓜,69,600,120.0
367,木瓜,愛買,省產木瓜,149,1200,120.0
368,木瓜,愛買,省產木瓜,79,600,130.0
369,葡萄,愛買,巨峰葡萄,85,450000,0.0
370,葡萄,大潤發,履歷嘉義葡萄柚,75,1200,60.0
371,葡萄,頂好,省產葡萄柚,88,1600,60.0
372,葡萄,愛買,永信省產葡萄柚,109,1200,90.0
373,葡萄,愛買,永信省產葡萄柚,59,600,100.0
374,葡萄,大潤發,台灣高山巨峰葡萄,49,400,120.0
375,葡萄,頂好,履歷葡萄柚,159,1200,130.0
376,葡萄,愛買,巨峰葡萄,159,900,180.0
377,葡萄,頂好,溪湖溫室巨峰葡萄,79,450,180.0
378,葡萄,頂好,溪湖葡萄禮盒,199,900,220.0
379,葡萄,頂好,嚴選巨峰葡萄,99,450,220.0
380,葡萄,頂好,雪山巨峰葡萄,159,700,230.0
381,鳳梨,大潤發,台灣鳳梨 ,79,1500,50.0
382,鳳梨,愛買,鳳梨,99,1200,80.0
383,鳳梨,愛買,鳳梨,189,2400,80.0
384,火龍果,愛買,火龍果白肉,299,2400,120.0
385,火龍果,愛買,火龍果白肉,159,1200,130.0
386,火龍果,頂好,屏東紅肉火龍果(粒),45,300,150.0
387,火龍果,大潤發,台灣白肉火龍果,75,350,210.0
388,火龍果,大潤發,台灣紅肉火龍果,79,350,230.0
389,梨,頂好,梨山蜜梨,99,1000,100.0
390,梨,頂好,東勢高接梨,49,220,220.0
391,梨,愛買,省產酪梨,90,350,260.0
392,梨,愛買,省產酪梨,185,700,260.0
393,梨,頂好,御賞東勢高接梨,99,350,280.0
394,梨,大潤發,台灣酪梨,155,300,520.0
395,香蕉,頂好,嚴選袋裝香蕉,79,1000,80.0
396,香蕉,頂好,履歷香蕉,95,1000,100.0
397,百香果,大潤發,蜜糖百香果,69,600,120.0
398,百香果,頂好,百香果,69,350,200.0
399,柳丁,頂好,台灣柳丁,89,1500,60.0
400,柳丁,愛買,省產柳丁,60,840,70.0
401,柳丁,愛買,省產柳丁,119,1680,70.0
402,哈蜜瓜,大潤發,台灣網狀哈蜜瓜,109,1500,70.0
403,哈蜜瓜,頂好,屏東網面哈蜜瓜,99,900,110.0
404,哈蜜瓜,愛買,哈蜜瓜,219,2000,110.0
405,哈蜜瓜,愛買,哈蜜瓜,119,1000,120.0
406,楊桃,頂好,楊桃,69,500,140.0
407,釋迦,頂好,台東大目釋迦(,189,450,420.0
408,椪柑,大潤發,台灣椪柑 ,9,150,60.0
409,甜柿,大潤發,台灣水柿,12,140,90.0
410,甜柿,大潤發,台灣富有甜柿,45,290,160.0
411,甜柿,愛買,台中富有柿,69,420,160.0
412,甜柿,愛買,台中富有柿,199,1260,160.0
413,蓮霧,愛買,省產蓮霧,129,1200,110.0
414,蓮霧,大潤發,台灣蓮霧,69,620,110.0
415,蓮霧,愛買,省產蓮霧,69,600,120.0
