,分類,來源,品名,單價,重量(克),每百公克價格
56,豬里肌肉,楓康,豬小里肌(腰內肉),165,450,37.0
57,豬里肌肉,愛買,優酪豬里肌肉排,329,900,37.0
58,豬里肌肉,愛買,台糖安心豬肉里肌肉排,339,900,38.0
59,豬里肌肉,愛買,優酪豬里肌肉排,125,300,42.0
60,豬里肌肉,愛買,台糖安心豬肉里肌肉排,125,300,42.0
61,豬里肌肉,楓康,豬里肌火鍋肉薄片,65,150,43.0
62,豬里肌肉,楓康,豬里肌烤肉片,98,200,49.0
63,豬里肌肉,大潤發,冷凍肉-本草豬大里肌火鍋片 ,169,300,56.0
64,豬里肌肉,大潤發,冷凍肉-台糖安心豚里肌火鍋肉片,135,200,68.0
65,豬腿肉,愛買,台灣珍豬去皮前腿肉,498,2700,18.0
66,豬腿肉,愛買,台灣珍豬去皮前腿肉,169,900,19.0
67,豬腿肉,頂好,豬腱子-冷藏肉,119,300,40.0
68,豬腿肉,楓康,活菌豬後腿肉絲(包裝),115,200,58.0
69,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,25.0
70,豬絞肉,愛買,台糖安心豬絞肉,265,750,35.0
71,豬絞肉,愛買,台糖安心豬絞肉,109,250,44.0
72,豬絞肉,楓康,活菌豬絞肉,95,200,48.0
73,豬肉片,大潤發,【肉片】FP豬肉火鍋片-,49,180,27.0
74,豬肉片,愛買,台糖安心豬肉炒肉片,265,750,35.0
75,豬肉片,楓康,蒜味烤肉片,89,240,37.0
76,豬肉片,愛買,台糖安心豬肉炒肉片,109,250,44.0
77,豬肉絲,愛買,台糖安心豬肉絲,265,750,35.0
78,豬肉絲,愛買,台糖安心豬肉絲,109,250,44.0
79,豬軟骨,楓康,軟骨,105,220,48.0
80,豬肋骨,楓康,肋骨,48,230,21.0
81,豬排骨,楓康,胛心排骨,89,280,32.0
82,紅豆,大潤發,台灣特選紅豆 ,99,600,17.0
83,紅豆,頂好,[頂好牌]紅豆,69,400,17.0
84,紅豆,愛買,紫米紅豆,109,600,18.0
85,紅豆,大潤發,屏東紅豆 ,107,600,18.0
86,紅豆,頂好,[登豐]紅豆,98,500,20.0
87,紅豆,楓康,屏東萬丹紅豆,109,500,22.0
88,紅豆,楓康,義美國產精選紅豆,115,500,23.0
89,紅豆,頂好,[旺來旺]台灣特選紅豆,72,300,24.0
90,紅豆,頂好,[頂好牌]台灣紅豆,99,400,25.0
91,紅豆,大潤發,嚴選萬丹紅豆,160,600,27.0
92,紅豆,頂好,[良農食品]萬丹紅豆,139,500,28.0
93,紅豆,愛買,老鷹紅豆,179,600,30.0
94,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,38.0
95,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,12.0
96,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,25.0
97,黃豆,愛買,臺灣有機非基改黃豆,190,500,38.0
98,綠豆,楓康,義美精選綠豆,72,500,14.0
99,綠豆,頂好,[登豐]綠豆,70,500,14.0
100,綠豆,頂好,[頂好牌]綠豆,59,400,15.0
101,黑豆,頂好,[青的農場]黑豆,136,550,25.0
102,黑豆,愛買,臺灣有機黑豆,190,500,38.0
103,薏仁,頂好,[頂好牌]薏仁,79,300,26.0
104,薏仁,愛買,有機紅薏仁,229,500,46.0
105,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,13.0
106,其他雜糧,頂好,[日正]西谷米,30,200,15.0
107,其他雜糧,頂好,[頂好牌]西谷米,45,300,15.0
108,其他雜糧,頂好,[頂好牌]小米,49,300,16.0
109,其他雜糧,愛買,台灣黑糯米,99,600,17.0
110,其他雜糧,楓康,穀堡農坊-粉圓,36,200,18.0
111,其他雜糧,頂好,[義峰]山粉圓,50,250,20.0
112,其他雜糧,楓康,穀堡農坊-紅豆薏仁,109,400,27.0
113,其他雜糧,大潤發,炒熟黑芝麻,61,150,41.0
114,其他雜糧,大潤發,炒熟白芝麻,67,150,45.0
115,其他雜糧,頂好,[新泰皇]枸杞,108,200,54.0
116,其他雜糧,頂好,[頂好牌]枸杞,129,200,65.0
117,其他雜糧,頂好,[新泰皇]蓮子,135,200,68.0
118,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,113.0
119,玉米筍,大潤發,台灣帶殼水果玉米筍(履歷),39,400,10.0
120,玉米筍,愛買,產銷帶殼玉米筍,99,800,12.0
121,玉米筍,愛買,產銷帶殼玉米筍,99,800,12.0
122,玉米筍,愛買,產銷帶殼玉米筍,55,400,14.0
123,玉米筍,愛買,產銷帶殼玉米筍,55,400,14.0
124,玉米筍,楓康,玉米筍/,55,100,55.0
125,薑,大潤發,台灣南投名間老薑,76,600,13.0
126,薑,大潤發,嫩薑 ,45,300,15.0
127,蘿蔔,愛買,省產白蘿蔔,65,1200,5.0
128,蘿蔔,愛買,省產白蘿蔔,35,600,6.0
129,蘿蔔,大潤發,台灣白蘿蔔-,39,600,7.0
130,蘿蔔,愛買,美濃白玉蘿蔔,118,1200,10.0
131,蘿蔔,愛買,美濃白玉蘿蔔,65,600,11.0
132,蘿蔔,愛買,有機轉型期葉蘿蔔,39,250,16.0
133,紅蘿蔔,大潤發,台灣紅蘿蔔(格外品)-,39,1000,4.0
134,紅蘿蔔,大潤發,台灣紅蘿蔔 ,32,600,5.0
135,紅蘿蔔,大潤發,(B)綠天使紅蘿蔔(產銷履歷) ,27,600,5.0
136,紅蘿蔔,大潤發,(B)台灣紅蘿蔔(產銷履歷) ,27,600,5.0
137,紅蘿蔔,愛買,產銷履歷紅蘿蔔,35,600,6.0
138,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,6.0
139,紅蘿蔔,大潤發,台灣紅蘿蔔 ,12,200,6.0
140,紅蘿蔔,愛買,產銷履歷紅蘿蔔,69,1200,6.0
141,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,7.0
142,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,8.0
143,馬鈴薯,頂好,履歷馬鈴薯,75,600,13.0
144,不結球白菜,楓康,青江菜/,46,500,9.0
145,不結球白菜,楓康,小白菜/,46,500,9.0
146,不結球白菜,大潤發,(B)綠天使小白菜(產銷履歷),25,250,10.0
147,不結球白菜,大潤發,台灣小白菜,49,500,10.0
148,不結球白菜,愛買,漢光產銷履歷小白菜,60,500,12.0
149,不結球白菜,大潤發,台灣青江菜,30,250,12.0
150,不結球白菜,愛買,漢光產銷履歷青江菜,60,500,12.0
151,不結球白菜,大潤發,(B)有機青江菜 ,32,250,13.0
152,不結球白菜,頂好,雲林履歷小白菜,33,250,13.0
153,不結球白菜,頂好,雲林履歷青江菜,33,250,13.0
154,不結球白菜,大潤發,(B)有機小白菜 ,32,250,13.0
155,不結球白菜,大潤發,(B)有機青江菜 ,32,250,13.0
156,不結球白菜,大潤發,有機黑葉白菜 ,32,250,13.0
157,不結球白菜,大潤發,(B)有機小白菜 ,32,250,13.0
158,不結球白菜,愛買,漢光產銷履歷小白菜,35,250,14.0
159,不結球白菜,愛買,漢光產銷履歷青江菜,35,250,14.0
160,不結球白菜,愛買,有機轉型期皺葉白菜,39,250,16.0
161,不結球白菜,愛買,有機轉型期奶油白菜,39,250,16.0
162,不結球白菜,大潤發,(B)綠天使青江菜(產銷履歷),39,250,16.0
163,不結球白菜,愛買,有機轉型期荷葉白菜,39,250,16.0
164,不結球白菜,愛買,有機轉形期黑葉白菜,39,250,16.0
165,不結球白菜,頂好,台糖有機青江菜,55,250,22.0
166,結球白菜,愛買,漢光雲林西螺包心白菜,45,700,6.0
167,結球白菜,愛買,漢光雲林西螺包心白菜,78,1400,6.0
168,地瓜葉,楓康,地瓜菜(地瓜葉),46,500,9.0
169,地瓜葉,大潤發,台灣地瓜葉,59,500,12.0
170,地瓜葉,愛買,漢光產銷履歷地瓜葉,60,500,12.0
171,地瓜葉,大潤發,(B)有機地瓜葉 ,32,250,13.0
172,地瓜葉,愛買,漢光產銷履歷地瓜葉,35,250,14.0
173,地瓜葉,頂好,雲林履歷地瓜葉,35,250,14.0
174,地瓜葉,愛買,有機轉型期地瓜葉,39,250,16.0
175,地瓜,大潤發,台灣小地瓜,99,3000,3.0
176,地瓜,大潤發,台灣小地瓜,43,1000,4.0
177,地瓜,大潤發,台灣小地瓜(格外品)-,39,1000,4.0
178,地瓜,頂好,紅肉地瓜,59,1000,6.0
179,地瓜,愛買,產銷履歷地瓜,139,2000,7.0
180,地瓜,愛買,產銷履歷地瓜,75,1000,8.0
181,地瓜,大潤發,新北市金山紅肉小地瓜,79,1000,8.0
182,地瓜,頂好,黃肉地瓜,89,1000,9.0
183,地瓜,大潤發,台灣巴巴塔塔紅肉地瓜(履歷)/袋,59,500,12.0
184,地瓜,頂好,履歷紅肉地瓜,95,800,12.0
185,青蔥,大潤發,台灣紅蔥頭,30,150,20.0
186,青蔥,大潤發,台灣青蔥(履歷),45,200,23.0
187,青蔥,楓康,青蔥,45,120,38.0
188,青蔥,頂好,履歷青蔥,75,150,50.0
189,玉米,大潤發,(B)台灣水果玉米(履歷),40,400,10.0
190,玉米,大潤發,台灣甜玉米(履歷),45,400,11.0
191,玉米,大潤發,台灣玉米條(非基改)-,27,220,12.0
192,玉米,頂好,雲林玉米條(盒),65,400,16.0
193,玉米,愛買,冷藏金黃甜玉米,115,600,19.0
194,玉米,愛買,冷藏金黃甜玉米,40,200,20.0
195,玉米,頂好,履歷甜玉米,79,400,20.0
196,茭白筍,大潤發,台灣茭白筍-,65,600,11.0
197,茭白筍,大潤發,台灣帶殼茭白筍(履歷),69,600,12.0
198,茭白筍,大潤發,台灣去殼茭白筍(履歷),79,300,26.0
199,甜椒,大潤發,台灣青椒-,79,600,13.0
200,甜椒,愛買,漢光青椒,60,350,17.0
201,甜椒,頂好,雲林履歷甜椒-青椒,69,350,20.0
202,甜椒,頂好,甜椒,65,330,20.0
203,甜椒,大潤發,台灣彩色甜椒,65,300,22.0
204,甜椒,大潤發,台灣彩色甜椒,75,300,25.0
205,甜椒,楓康,青椒(,95,350,27.0
206,甜椒,頂好,履歷彩色甜椒,120,300,40.0
207,空心菜,大潤發,台灣空心菜,59,500,12.0
208,空心菜,愛買,漢光產銷履歷空心菜,60,500,12.0
209,空心菜,大潤發,(B)有機空心菜 ,32,250,13.0
210,空心菜,愛買,漢光產銷履歷空心菜,35,250,14.0
211,空心菜,愛買,有機轉型期空心菜,39,250,16.0
212,空心菜,頂好,雲林履歷空心菜,46,250,18.0
213,空心菜,頂好,台糖有機空心菜,55,250,22.0
214,茄子,愛買,漢光茄子,75,800,9.0
215,茄子,愛買,漢光屏東九如茄子,39,400,10.0
216,茄子,大潤發,有機日本茄子 ,49,400,12.0
217,茄子,頂好,茄子,59,400,15.0
218,茄子,楓康,茄子(,45,260,17.0
219,杏鮑菇,大潤發,台灣杏鮑菇頭,109,1000,11.0
220,杏鮑菇,大潤發,台灣A級杏鮑菇(履歷),115,1000,12.0
221,杏鮑菇,大潤發,(B)台灣C級杏鮑菇(履歷),85,600,14.0
222,杏鮑菇,大潤發,台灣杏鮑菇-,109,800,14.0
223,杏鮑菇,大潤發,台灣迷你杏鮑菇,85,600,14.0
224,杏鮑菇,大潤發,(B)有機嚴選杏鮑菇-,120,800,15.0
225,杏鮑菇,愛買,有機杏鮑菇,199,1200,17.0
226,杏鮑菇,愛買,有機杏鮑菇,109,600,18.0
227,杏鮑菇,大潤發,台灣杏鮑菇 ,57,300,19.0
228,杏鮑菇,大潤發,台灣杏鮑菇 ,59,300,20.0
229,杏鮑菇,楓康,杏鮑菇,79,400,20.0
230,杏鮑菇,頂好,杏鮑菇(包),179,800,22.0
231,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,25.0
232,杏鮑菇,愛買,有機杏鮑菇,39,150,26.0
233,杏鮑菇,頂好,新社杏鮑菇,52,200,26.0
234,杏鮑菇,楓康,有機特級杏鮑菇(,169,600,28.0
235,杏鮑菇,楓康,有機杏鮑菇,69,200,35.0
236,杏鮑菇,頂好,愛D菇杏鮑菇,69,150,46.0
237,香菇,頂好,埔里鮮香菇,49,150,33.0
238,香菇,頂好,埔里特級鮮香菇(大),115,300,38.0
239,香菇,頂好,埔里鮮香菇(,118,300,39.0
240,香菇,愛買,有機鮮香菇,39,100,39.0
241,香菇,楓康,產銷履歷大鮮香菇,99,250,40.0
242,香菇,頂好,愛D菇香菇,65,100,65.0
243,乾香菇,楓康,台灣原木乾香菇,399,120,333.0
244,金針菇,大潤發,(B)台灣有機轉型期金針菇-,15,200,8.0
245,金針菇,楓康,金絲菇(金針菇),19,200,10.0
246,金針菇,大潤發,(B)台灣有機完株金針菇-,36,350,10.0
247,其他食用菇,大潤發,(B)台灣有機轉型期秀珍菇-,89,600,15.0
248,其他食用菇,大潤發,台灣秀珍菇 ,89,600,15.0
249,其他食用菇,頂好,省產金絲菇,28,180,16.0
250,其他食用菇,大潤發,台灣白精靈菇,99,600,17.0
251,其他食用菇,大潤發,(B)台灣有機黑真珠菇,29,150,19.0
252,其他食用菇,大潤發,(B)台灣有機白玉菇,28,150,19.0
253,其他食用菇,大潤發,(B)台灣珊瑚菇(履歷)-,53,250,21.0
254,其他食用菇,大潤發,台灣有機轉型期雪白菇-,29,120,24.0
255,其他食用菇,大潤發,台灣有機轉型期鴻喜菇-,29,120,24.0
256,其他食用菇,頂好,霧峰秀珍菇(小),35,120,29.0
257,其他食用菇,大潤發,(B)台灣有機珊瑚菇-,29,100,29.0
258,其他食用菇,楓康,有機白精靈菇,65,200,33.0
259,其他食用菇,頂好,三絲菇,85,250,34.0
260,其他食用菇,大潤發,好菇道鴻喜菇 ,35,100,35.0
261,其他食用菇,愛買,有機黑美人菇,39,100,39.0
262,其他食用菇,愛買,有機鴻喜菇,39,100,39.0
263,其他食用菇,愛買,有機珊瑚菇,39,100,39.0
264,其他食用菇,大潤發,(B)台灣有機黑美人菇-,40,100,40.0
265,其他食用菇,頂好,鮮菇道雪白菇,46,100,46.0
266,其他食用菇,頂好,鮮菇道黑美人菇,46,100,46.0
267,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,46.0
268,其他食用菇,頂好,屏東好菇道雪白菇,49,100,49.0
269,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,49.0
270,其他食用菇,大潤發,(B)屏東滿州有機雨來菇-,99,200,50.0
271,其他食用菇,頂好,愛D菇袖珍菇,59,100,59.0
272,芋頭,大潤發,有機芋頭 ,99,500,20.0
273,芋頭,頂好,省產芋頭,79,380,21.0
274,高麗菜,大潤發,台灣高山高麗菜,63,1200,5.0
275,高麗菜,大潤發,台灣紫色甘藍(履歷) ,46,800,6.0
276,高麗菜,愛買,台灣高麗菜,69,800,9.0
277,高麗菜,楓康,初秋高麗菜(切半),39,450,9.0
278,高麗菜,楓康,高山脫水高麗菜,100,250,40.0
279,木耳,大潤發,(B)台灣有機轉型期黑木耳,79,600,13.0
280,木耳,大潤發,台灣木耳,58,300,19.0
281,木耳,頂好,嘉義中埔木耳,39,150,26.0
282,木耳,愛買,有機黑木耳,39,150,26.0
283,木耳,楓康,黑木耳,45,150,30.0
284,木耳,頂好,嘉義中埔特級木耳,55,150,37.0
285,木耳,頂好,愛D菇黑木耳,49,100,49.0
286,絲瓜,愛買,省產絲瓜,65,900,7.0
287,絲瓜,愛買,省產絲瓜,35,450,8.0
288,絲瓜,大潤發,台灣埔里絲瓜,35,450,8.0
289,絲瓜,楓康,絲瓜/,39,500,8.0
290,絲瓜,頂好,嘉義絲瓜,39,400,10.0
291,南瓜,愛買,雲林斗南南瓜,59,700,8.0
292,南瓜,愛買,南瓜,109,1400,8.0
293,南瓜,頂好,雲林南瓜,69,800,9.0
294,菠菜,愛買,漢光菠菜,42,250,17.0
295,茼蒿,大潤發,台灣茼蒿,49,250,20.0
296,茼蒿,愛買,漢光雲林西螺茼蒿,129,500,26.0
297,茼蒿,愛買,漢光雲林西螺茼蒿,69,250,28.0
298,苦瓜,愛買,漢光雲林西螺青苦瓜,49,350,14.0
299,苦瓜,大潤發,台灣苦瓜-,79,350,23.0
300,苦瓜,楓康,苦瓜/,69,270,26.0
301,苦瓜,頂好,屏東苦瓜,98,320,31.0
302,苦瓜,頂好,屏東山苦瓜,98,300,33.0
303,牛蕃茄,大潤發,(B)台灣牛番茄(履歷),75,600,13.0
304,牛蕃茄,大潤發,台灣溫室牛蕃茄,79,600,13.0
305,牛蕃茄,愛買,牛蕃茄,129,1000,13.0
306,牛蕃茄,愛買,牛蕃茄,69,500,14.0
307,牛蕃茄,頂好,履歷牛蕃茄,129,500,26.0
308,山藥,楓康,南投山藥,105,500,21.0
309,花椰菜,大潤發,台灣花椰菜-,69,500,14.0
310,花椰菜,楓康,白花椰菜 ,69,450,15.0
311,花椰菜,愛買,花椰菜,159,1000,16.0
312,花椰菜,愛買,花椰菜,85,500,17.0
313,花椰菜,楓康,青花菜/,45,200,23.0
314,油菜,楓康,油菜,50,500,10.0
315,油菜,大潤發,(B)綠天使油菜(產銷履歷),31,250,12.0
316,油菜,大潤發,有機油菜 ,32,250,13.0
317,油菜,頂好,雲林履歷油菜,36,250,14.0
318,辣椒,大潤發,有機紅辣椒 ,33,100,33.0
319,辣椒,大潤發,台灣紅辣椒(履歷),40,100,40.0
320,芥菜,愛買,有機轉型期小芥菜,39,250,16.0
321,A菜,大潤發,台灣A菜,63,500,13.0
322,A菜,頂好,雲林履歷A菜,49,250,20.0
323,苜蓿芽,大潤發,台灣苜蓿芽-,25,100,25.0
324,苜蓿芽,愛買,漢光苜蓿芽,55,200,28.0
325,苜蓿芽,愛買,漢光苜蓿芽,29,100,29.0
326,秋葵,愛買,黃秋葵,75,400,19.0
327,秋葵,愛買,黃秋葵,39,200,20.0
328,秋葵,大潤發,台灣黃秋葵,45,200,23.0
329,秋葵,楓康,鮮嫩黃秋葵(,69,250,28.0
330,秋葵,頂好,黃秋葵,49,130,38.0
331,牛蒡,大潤發,台灣白皮牛蒡(履歷)-,23,230,10.0
332,牛蒡,大潤發,台灣黑皮牛蒡(履歷) ,20,180,11.0
333,牛蒡,頂好,牛蒡(,49,380,13.0
334,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,49,300,16.0
335,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,95,600,16.0
336,胡瓜,愛買,屏東胡瓜,49,600,8.0
337,胡瓜,愛買,屏東胡瓜,89,1000,9.0
338,胡瓜,大潤發,台灣胡瓜 ,55,600,9.0
339,胡瓜,頂好,屏東胡瓜,49,500,10.0
340,胡瓜,愛買,台灣小黃瓜,65,600,11.0
341,胡瓜,愛買,台灣小黃瓜,35,300,12.0
342,胡瓜,頂好,屏東小黃瓜,39,300,13.0
343,胡瓜,大潤發,(B)台灣小黃瓜(產銷履歷) ,39,300,13.0
344,胡瓜,愛買,產銷履歷花胡瓜小黃瓜,110,600,18.0
345,胡瓜,頂好,履歷小黃瓜,59,300,20.0
346,胡瓜,愛買,產銷履歷花胡瓜小黃瓜,59,300,20.0
347,蒜頭,愛買,雲林莿桐蒜頭,79,300,26.0
348,冬瓜,大潤發,台灣小冬瓜(履歷) ,65,1800,4.0
349,冬瓜,愛買,冬瓜,75,1200,6.0
350,冬瓜,愛買,冬瓜,135,2400,6.0
351,冬瓜,楓康,冬瓜 ,45,550,8.0
352,洋菇,大潤發,台灣洋菇 ,69,200,35.0
353,洋菇,大潤發,(B)台灣洋菇(履歷),72,200,36.0
354,洋菇,楓康,鮮採洋菇,85,190,45.0
355,洋菇,頂好,洋菇,93,200,47.0
356,洋菇,頂好,彰化霸王洋菇,135,200,68.0
357,銀耳,楓康,有機茉香銀耳,169,200,85.0
358,水蓮,大潤發,台灣水蓮-,33,150,22.0
359,水蓮,愛買,漢光水蓮,75,300,25.0
360,水蓮,愛買,漢光水蓮,39,150,26.0
361,扁蒲,大潤發,台灣扁蒲 ,35,500,7.0
362,豌豆,大潤發,台灣豌豆嬰-,25,150,17.0
363,豌豆,大潤發,(B)有機豌豆嬰 ,28,100,28.0
364,四季豆,大潤發,台灣敏豆,95,300,32.0
365,豆苗,愛買,台灣大豆苗,65,150,43.0
