,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
35,雞里肌肉,愛買,大成里肌肉三連包,229,1000,1包,229.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3206272
36,雞里肌肉,大潤發,冷藏肉-雞里肌肉,230,1000,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
37,雞里肌肉,大潤發,冷藏肉-雞里肌,241,1000,1,241.0,臺灣,https://www.honestbee.tw/zh-TW
38,雞里肌肉,大潤發,雞里肌,109,452,1,241.15,臺灣,https://www.honestbee.tw/zh-TW
39,雞里肌肉,濱江,雞里肌肉,151,600,1,251.67,臺灣,https://www.honestbee.tw/zh-TW
40,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,1,252.0,臺灣,https://www.honestbee.tw/zh-TW
41,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,1,252.0,臺灣,https://www.honestbee.tw/zh-TW
42,雞里肌肉,家樂福,安心雞雞里肌肉,78,300,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
43,雞里肌肉,愛買,大成里肌肉,179,650,1盒,275.38,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261158
44,雞里肌肉,新北市農產中心,雞里肌(冷藏),86,300,1,286.67,臺灣,https://www.honestbee.tw/zh-TW
45,雞里肌肉,大潤發,冷藏肉-雞里肌肉,287,1000,1,287.0,臺灣,https://www.honestbee.tw/zh-TW
46,雞里肌肉,大潤發,雞里肌肉,179,622,1,287.78,臺灣,https://www.honestbee.tw/zh-TW
47,雞里肌肉,家樂福,雞里肌肉,118,375,1,314.67,臺灣,https://www.honestbee.tw/zh-TW
48,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),141,1000,1,141.0,臺灣,https://www.honestbee.tw/zh-TW
49,雞腿肉,大潤發,冷藏肉-雞骨腿,183,1000,1,183.0,臺灣,https://www.honestbee.tw/zh-TW
50,雞腿肉,大潤發,雞骨腿,166,854,1,194.38,臺灣,https://www.honestbee.tw/zh-TW
51,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),195,1000,1,195.0,臺灣,https://www.honestbee.tw/zh-TW
52,雞腿肉,新北市農產中心,肉雞骨腿塊(冷藏),121,600,1,201.67,臺灣,https://www.honestbee.tw/zh-TW
53,雞腿肉,大潤發,冷藏肉-雞骨腿,206,1000,1,206.0,臺灣,https://www.honestbee.tw/zh-TW
54,雞腿肉,大潤發,雞骨腿,120,548,1,218.98,臺灣,https://www.honestbee.tw/zh-TW
55,雞腿肉,大潤發,冷藏肉-牧草雞骨腿切塊真空包,340,500,1,680.0,臺灣,https://www.honestbee.tw/zh-TW
56,雞腿肉,家樂福,安心雞去骨清腿,78,300,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
57,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿,219,1000,1,219.0,臺灣,https://www.honestbee.tw/zh-TW
58,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿(大包裝),219,1000,1,219.0,臺灣,https://www.honestbee.tw/zh-TW
59,雞腿肉,大潤發,冷藏肉-雞棒棒腿(真空包),249,1088,1,228.86,臺灣,https://www.honestbee.tw/zh-TW
60,雞腿肉,濱江,臺灣當日棒棒腿,151,600,1,251.67,臺灣,https://www.honestbee.tw/zh-TW
61,雞腿肉,大潤發,國產雞棒棒腿,291,1153,1,252.39,臺灣,https://www.honestbee.tw/zh-TW
62,雞腿肉,大潤發,國產冷藏雞棒棒腿,166,601,1,276.21,臺灣,https://www.honestbee.tw/zh-TW
63,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),137,1000,1,137.0,臺灣,https://www.honestbee.tw/zh-TW
64,雞腿肉,大潤發,雞小腿,151,910,1,165.93,臺灣,https://www.honestbee.tw/zh-TW
65,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,1,166.0,臺灣,https://www.honestbee.tw/zh-TW
66,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,1,166.0,臺灣,https://www.honestbee.tw/zh-TW
67,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),206,1000,1,206.0,臺灣,https://www.honestbee.tw/zh-TW
68,雞腿肉,大潤發,雞小腿大包裝,246,1193,1,206.2,臺灣,https://www.honestbee.tw/zh-TW
69,雞腿肉,大潤發,冷藏肉-雞小腿,218,1000,1,218.0,臺灣,https://www.honestbee.tw/zh-TW
70,雞腿肉,大潤發,冷藏肉-雞小腿,229,1000,1,229.0,臺灣,https://www.honestbee.tw/zh-TW
71,雞腿肉,大潤發,冷藏肉-雞小腿,164,682,1,240.47,臺灣,https://www.honestbee.tw/zh-TW
72,雞腿肉,濱江,無骨雞腿排,161,600,1,268.33,臺灣,https://www.honestbee.tw/zh-TW
73,雞腿肉,頂好,大成腿排肉-冷藏肉,85,220,1包,386.36,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1977
74,雞腿肉,愛買,大成去骨雞腿三連包,627,1000,3包,209.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4166847
75,雞腿肉,愛買,大成去骨雞腿,435,650,3盒,223.08,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940458
76,雞腿肉,愛買,大成去骨雞腿三連包,229,1000,1包,229.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3206270
77,雞腿肉,愛買,大成去骨雞腿,159,650,1盒,244.62,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4033182
78,雞腿肉,大潤發,冷藏肉-去骨雞腿,265,1000,1,265.0,臺灣,https://www.honestbee.tw/zh-TW
79,雞腿肉,大潤發,去骨雞腿,379,1321,1,286.9,臺灣,https://www.honestbee.tw/zh-TW
80,雞腿肉,大潤發,冷藏肉-去骨雞腿,298,1000,1,298.0,臺灣,https://www.honestbee.tw/zh-TW
81,雞腿肉,大潤發,去骨雞腿,132,425,1,310.59,臺灣,https://www.honestbee.tw/zh-TW
82,雞翅,大潤發,冷藏肉-雞二節翅,156,1000,1,156.0,臺灣,https://www.honestbee.tw/zh-TW
83,雞翅,大潤發,冷藏肉-雞二節翅,183,1000,1,183.0,臺灣,https://www.honestbee.tw/zh-TW
84,雞翅,大潤發,冷藏肉-雞二節翅(大包裝),186,1000,1,186.0,臺灣,https://www.honestbee.tw/zh-TW
85,雞翅,大潤發,冷藏肉-雞二節翅,186,1000,1,186.0,臺灣,https://www.honestbee.tw/zh-TW
86,雞翅,大潤發,冷藏肉-雞二節翅,190,1000,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
87,雞翅,大潤發,雞二節翅,46,241,1,190.87,臺灣,https://www.honestbee.tw/zh-TW
88,雞翅,大潤發,雞二節翅,185,895,1,206.7,臺灣,https://www.honestbee.tw/zh-TW
89,雞翅,濱江,二節翅,134,600,1,223.33,臺灣,https://www.honestbee.tw/zh-TW
90,雞翅,大潤發,冷藏肉-雞二節翅,229,1000,1,229.0,臺灣,https://www.honestbee.tw/zh-TW
91,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),133,1000,1,133.0,臺灣,https://www.honestbee.tw/zh-TW
92,雞翅,大潤發,冷藏肉-雞三節翅,156,1000,1,156.0,臺灣,https://www.honestbee.tw/zh-TW
93,雞翅,大潤發,冷藏肉-雞三節翅(大包裝),206,1000,1,206.0,臺灣,https://www.honestbee.tw/zh-TW
94,雞翅,大潤發,雞三節翅,204,987,1,206.69,臺灣,https://www.honestbee.tw/zh-TW
95,雞翅,濱江,三節翅,126,600,1,210.0,臺灣,https://www.honestbee.tw/zh-TW
96,雞翅,大潤發,冷藏肉-雞三節翅,92,400,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
97,雞翅,濱江,雞翅腿,116,600,1,193.33,臺灣,https://www.honestbee.tw/zh-TW
98,雞翅,愛買,大成雞翅,229,430,3盒,177.52,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940454
99,雞翅,愛買,大成雞翅,229,380,3盒,200.88,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=4940450
100,雞翅,愛買,大成雞翅,99,430,1盒,230.23,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261339
101,雞翅,愛買,大成雞翅,99,380,1盒,260.53,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301299&pid=3261337
102,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,1盒,238.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/656
103,雞切塊,頂好,土雞切塊-冷藏肉,169,500,1盒,338.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3853
104,雞切塊,大潤發,冷藏肉-牧草雞切塊真空包,344,800,1,430.0,臺灣,https://www.honestbee.tw/zh-TW
105,雞切塊,新北市農產中心,土雞八塊(1/2)(冷藏),200,800,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
106,雞腳,濱江,雞爪,107,600,1,178.33,臺灣,https://www.honestbee.tw/zh-TW
107,雞腳,大潤發,雞腳,124,670,1,185.07,臺灣,https://www.honestbee.tw/zh-TW
108,雞雜,大潤發,冷藏肉-雞肫,92,1000,1,92.0,臺灣,https://www.honestbee.tw/zh-TW
109,雞雜,大潤發,冷藏肉-雞肫(大包裝),109,1000,1,109.0,臺灣,https://www.honestbee.tw/zh-TW
110,雞雜,大潤發,冷藏肉-雞肫(大包裝),74,402,1,184.08,臺灣,https://www.honestbee.tw/zh-TW
111,雞雜,新北市農產中心,雞肫(冷藏),29,150,1,193.33,臺灣,https://www.honestbee.tw/zh-TW
112,雞雜,大潤發,冷藏肉-雞心,207,1000,1,207.0,臺灣,https://www.honestbee.tw/zh-TW
113,雞雜,大潤發,冷藏肉-雞心,207,1000,1,207.0,臺灣,https://www.honestbee.tw/zh-TW
114,雞雜,大潤發,雞心,52,233,1,223.18,臺灣,https://www.honestbee.tw/zh-TW
115,雞雜,大潤發,雞心,224,1000,1,224.0,臺灣,https://www.honestbee.tw/zh-TW
116,雞雜,大潤發,冷藏肉-雞心,61,252,1,242.06,臺灣,https://www.honestbee.tw/zh-TW
117,雞雜,濱江,雞心,179,600,1,298.33,臺灣,https://www.honestbee.tw/zh-TW
118,雞雜,大潤發,冷藏肉-雞尾椎,230,1000,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
119,雞雜,大潤發,冷藏肉-雞尾椎,288,1000,1,288.0,臺灣,https://www.honestbee.tw/zh-TW
120,雞雜,大潤發,冷藏肉-雞尾椎,333,1000,1,333.0,臺灣,https://www.honestbee.tw/zh-TW
121,雞雜,大潤發,雞胗,46,400,1,115.0,臺灣,https://www.honestbee.tw/zh-TW
122,雞雜,濱江,雞胗,90,600,1,150.0,臺灣,https://www.honestbee.tw/zh-TW
123,雞雜,大潤發,冷藏肉-雞胗,173,1000,1,173.0,臺灣,https://www.honestbee.tw/zh-TW
124,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),236,1000,1,236.0,臺灣,https://www.honestbee.tw/zh-TW
125,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,349,1000,1,349.0,臺灣,https://www.honestbee.tw/zh-TW
126,豬腹脇肉,新北市農產中心,帶皮五花肉塊(冷藏),221,600,1,368.33,臺灣,https://www.honestbee.tw/zh-TW
127,豬腹脇肉,愛買,臺糖去皮五花肉片,339,300,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4422653
128,豬腹脇肉,愛買,臺糖去皮五花肉條,339,300,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407090
129,豬腹脇肉,家樂福,冷藏豬五花肉附皮,154,400,1,385.0,臺灣,https://www.honestbee.tw/zh-TW
130,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,386,1000,1,386.0,臺灣,https://www.honestbee.tw/zh-TW
131,豬腹脇肉,愛買,臺糖五花肉,239,600,1盒,398.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325708
132,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,403,1000,1,403.0,臺灣,https://www.honestbee.tw/zh-TW
133,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),403,1000,1,403.0,臺灣,https://www.honestbee.tw/zh-TW
134,豬腹脇肉,新北市農產中心,附皮五花肉條,114,280,1,407.14,臺灣,https://www.honestbee.tw/zh-TW
135,豬腹脇肉,大潤發,豬五花肉塊附皮,392,949,1,413.07,臺灣,https://www.honestbee.tw/zh-TW
136,豬腹脇肉,愛買,臺糖去皮五花肉條,125,300,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325710
137,豬腹脇肉,愛買,臺糖去皮五花肉片,125,300,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409316
138,豬腹脇肉,濱江,五花肉條,251,600,1,418.33,臺灣,https://www.honestbee.tw/zh-TW
139,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,425,1000,1,425.0,臺灣,https://www.honestbee.tw/zh-TW
140,豬腹脇肉,濱江,五花火鍋肉片,269,600,1,448.33,臺灣,https://www.honestbee.tw/zh-TW
141,豬腹脇肉,新北市農產中心,五花火鍋片,71,150,1,473.33,臺灣,https://www.honestbee.tw/zh-TW
142,豬腹脇肉,頂好,掛川豬帶皮五花肉塊,295,300,1盒,983.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11185
143,豬腹脇肉,頂好,掛川豬五花肉火鍋片,295,300,1盒,983.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1973
144,豬腹脇肉,濱江,三層肉,233,600,1,388.33,臺灣,https://www.honestbee.tw/zh-TW
145,豬肩胛肉,大潤發,冷藏肉-梅花肉塊(大包裝),275,1000,1,275.0,臺灣,https://www.honestbee.tw/zh-TW
146,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片(大包裝),298,1000,1,298.0,臺灣,https://www.honestbee.tw/zh-TW
147,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉絲,35,106,1,330.19,臺灣,https://www.honestbee.tw/zh-TW
148,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,344,1000,1,344.0,臺灣,https://www.honestbee.tw/zh-TW
149,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,357,1000,1,357.0,臺灣,https://www.honestbee.tw/zh-TW
150,豬肩胛肉,愛買,優酪豬梅花肉排,329,300,3盒,365.56,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4422655
151,豬肩胛肉,愛買,臺糖梅花肉排,339,300,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4941941
152,豬肩胛肉,家樂福,家樂福家福嚴選-梅花肉排,40,100,1,400.0,臺灣,https://www.honestbee.tw/zh-TW
153,豬肩胛肉,新北市農產中心,梅花肉絲,91,220,1,413.64,臺灣,https://www.honestbee.tw/zh-TW
154,豬肩胛肉,愛買,臺糖梅花肉排,125,300,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409315
155,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409319
156,豬肩胛肉,濱江,梅花肉排,251,600,1,418.33,臺灣,https://www.honestbee.tw/zh-TW
157,豬肩胛肉,濱江,梅花肉,251,600,1,418.33,臺灣,https://www.honestbee.tw/zh-TW
158,豬肩胛肉,濱江,醃梅花肉排,251,600,1,418.33,臺灣,https://www.honestbee.tw/zh-TW
159,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊(大包裝),425,1000,1,425.0,臺灣,https://www.honestbee.tw/zh-TW
160,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,425,1000,1,425.0,臺灣,https://www.honestbee.tw/zh-TW
161,豬肩胛肉,大潤發,豬梅花肉塊,321,755,1,425.17,臺灣,https://www.honestbee.tw/zh-TW
162,豬肩胛肉,大潤發,梅花肉塊,189,443,1,426.64,臺灣,https://www.honestbee.tw/zh-TW
163,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,1,452.0,臺灣,https://www.honestbee.tw/zh-TW
164,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,1,452.0,臺灣,https://www.honestbee.tw/zh-TW
165,豬肩胛肉,新北市農產中心,梅花火鍋片(冷藏),71,150,1,473.33,臺灣,https://www.honestbee.tw/zh-TW
166,豬肩胛肉,大潤發,臺糖豬梅花肉塊,286,604,1,473.51,臺灣,https://www.honestbee.tw/zh-TW
167,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,508,1000,1,508.0,臺灣,https://www.honestbee.tw/zh-TW
168,豬肩胛肉,大潤發,豬梅花火鍋片,218,421,1,517.81,臺灣,https://www.honestbee.tw/zh-TW
169,豬肩胛肉,大潤發,豬梅花烤肉片,212,409,1,518.34,臺灣,https://www.honestbee.tw/zh-TW
170,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,523,1000,1,523.0,臺灣,https://www.honestbee.tw/zh-TW
171,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片(大包裝),523,1000,1,523.0,臺灣,https://www.honestbee.tw/zh-TW
172,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,523,1000,1,523.0,臺灣,https://www.honestbee.tw/zh-TW
173,豬肩胛肉,頂好,[臺糖]臺糖豬梅花肉片,159,300,1盒,530.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1252
174,豬肩胛肉,頂好,掛川豬梅花肉火鍋片,300,300,1盒,1000.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1466
175,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,448,104,1,4307.69,臺灣,https://www.honestbee.tw/zh-TW
176,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,448,104,1,4307.69,臺灣,https://www.honestbee.tw/zh-TW
177,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
178,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
179,豬肩胛肉,大潤發,胛心肉塊,117,610,1,191.8,臺灣,https://www.honestbee.tw/zh-TW
180,豬肩胛肉,家樂福,胛心肉,112,500,1,224.0,臺灣,https://www.honestbee.tw/zh-TW
181,豬肩胛肉,濱江,胛心肉,170,600,1,283.33,臺灣,https://www.honestbee.tw/zh-TW
182,豬肩胛肉,大潤發,豬胛心肉塊,301,1050,1,286.67,臺灣,https://www.honestbee.tw/zh-TW
183,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊,289,1000,1,289.0,臺灣,https://www.honestbee.tw/zh-TW
184,豬肩胛肉,家樂福,家樂福家福嚴選-胛心附皮,33,100,1,330.0,臺灣,https://www.honestbee.tw/zh-TW
185,豬肩胛肉,大潤發,臺糖豬胛心肉塊,288,679,1,424.15,臺灣,https://www.honestbee.tw/zh-TW
186,豬肩頸肉,愛買,臺灣珍豬霜降肉片,518,250,3盒,690.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407093
187,豬肩頸肉,愛買,臺灣珍豬霜降肉片,179,250,1盒,716.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325706
188,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,1盒,525.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1967
189,豬肩頸肉,愛買,臺灣珍豬雪花肉,799,500,3盒,532.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407092
190,豬肩頸肉,愛買,臺灣珍豬雪花肉,279,500,1盒,558.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325707
191,豬里肌肉,新北市農產中心,小里肌肉(冷藏),143,500,1,286.0,臺灣,https://www.honestbee.tw/zh-TW
192,豬里肌肉,新北市農產中心,小里肌切片(冷藏),90,270,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
193,豬里肌肉,大潤發,里肌肉塊,190,551,1,344.83,臺灣,https://www.honestbee.tw/zh-TW
194,豬里肌肉,愛買,優酪豬里肌肉排,329,300,3盒,365.56,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407097
195,豬里肌肉,愛買,臺糖里肌肉排,339,300,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4941943
196,豬里肌肉,濱江,里肌火鍋肉片,233,600,1,388.33,臺灣,https://www.honestbee.tw/zh-TW
197,豬里肌肉,濱江,豬里肌肉絲,233,600,1,388.33,臺灣,https://www.honestbee.tw/zh-TW
198,豬里肌肉,濱江,豬里肌,233,600,1,388.33,臺灣,https://www.honestbee.tw/zh-TW
199,豬里肌肉,愛買,臺糖里肌肉排,125,300,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3261164
200,豬里肌肉,愛買,優酪豬里肌肉排,125,300,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325718
201,豬里肌肉,新北市農產中心,里肌火鍋片(冷藏),71,150,1,473.33,臺灣,https://www.honestbee.tw/zh-TW
202,豬里肌肉,大潤發,豬里肌火鍋片,210,440,1,477.27,臺灣,https://www.honestbee.tw/zh-TW
203,豬里肌肉,大潤發,冷藏肉-豬里肌火鍋片,494,1000,1,494.0,臺灣,https://www.honestbee.tw/zh-TW
204,豬里肌肉,頂好,掛川豬里肌肉厚排,250,300,1盒,833.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11180
205,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),259,1000,1,259.0,臺灣,https://www.honestbee.tw/zh-TW
206,豬里肌肉,大潤發,冷藏肉-豬腰內肉,275,1000,1,275.0,臺灣,https://www.honestbee.tw/zh-TW
207,豬里肌肉,大潤發,冷藏肉-豬腰內肉,314,1000,1,314.0,臺灣,https://www.honestbee.tw/zh-TW
208,豬里肌肉,大潤發,豬腰內肉,337,948,1,355.49,臺灣,https://www.honestbee.tw/zh-TW
209,豬里肌肉,家樂福,腰內肉,164,450,1,364.44,臺灣,https://www.honestbee.tw/zh-TW
210,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),367,1000,1,367.0,臺灣,https://www.honestbee.tw/zh-TW
