,分類,來源,品名,單價,重量(克),每公斤價格
29,雞胸肉,新北市農產中心,雞胸肉(清肉)(冷藏),86,300,290.0
30,雞里肌肉,大潤發,冷藏肉-雞里肌肉,188,1000,190.0
31,雞里肌肉,愛買,大成里肌肉三連包,627,3000,210.0
32,雞里肌肉,愛買,大成里肌肉三連包,229,1000,230.0
33,雞里肌肉,大潤發,冷藏肉-雞里肌肉,230,1000,230.0
34,雞里肌肉,大潤發,雞里肌,109,452,240.0
35,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,250.0
36,雞里肌肉,濱江,雞里肌肉,151,600,250.0
37,雞里肌肉,大潤發,冷藏肉-雞里肌肉,252,1000,250.0
38,雞里肌肉,家樂福,安心雞雞里肌肉,78,300,260.0
39,雞里肌肉,愛買,大成安心雞冷藏里肌肉,179,650,280.0
40,雞里肌肉,新北市農產中心,雞里肌(冷藏),86,300,290.0
41,雞里肌肉,大潤發,雞里肌肉,179,622,290.0
42,雞里肌肉,家樂福,雞里肌肉,118,375,310.0
43,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),141,1000,140.0
44,雞腿肉,大潤發,冷藏肉-雞骨腿,183,1000,180.0
45,雞腿肉,新北市農產中心,肉雞骨腿塊(冷藏),121,600,200.0
46,雞腿肉,大潤發,冷藏肉-雞骨腿(大包裝),195,1000,200.0
47,雞腿肉,大潤發,冷藏肉-雞骨腿,206,1000,210.0
48,雞腿肉,愛買,大成去骨清腿三連包,627,3000,210.0
49,雞腿肉,愛買,國產去骨清腿肉,435,1950,220.0
50,雞腿肉,愛買,大成去骨清腿三連包,229,1000,230.0
51,雞腿肉,愛買,國產去骨清腿肉,159,650,240.0
52,雞腿肉,家樂福,安心雞去骨清腿,78,300,260.0
53,雞腿肉,大潤發,冷藏肉-雞棒腿切塊(綠),85,400,210.0
54,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿,219,1000,220.0
55,雞腿肉,大潤發,冷藏肉-國產雞棒棒腿(大包裝),219,1000,220.0
56,雞腿肉,大潤發,冷藏肉-雞棒棒腿(真空包),249,1088,230.0
57,雞腿肉,濱江,臺灣當日棒棒腿,151,600,250.0
58,雞腿肉,大潤發,國產雞棒棒腿,291,1153,250.0
59,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),137,1000,140.0
60,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,170.0
61,雞腿肉,大潤發,冷藏肉-雞小腿,166,1000,170.0
62,雞腿肉,大潤發,雞小腿,151,910,170.0
63,雞腿肉,大潤發,冷藏肉-雞小腿(大包裝),206,1000,210.0
64,雞腿肉,大潤發,冷藏肉-雞小腿,218,1000,220.0
65,雞腿肉,濱江,無骨雞腿排,153,600,260.0
66,雞腿肉,頂好,大成腿排肉-冷藏肉,85,220,390.0
67,雞腿肉,大潤發,冷藏肉-去骨雞腿,265,1000,270.0
68,雞腿肉,大潤發,去骨雞腿,379,1321,290.0
69,雞腿肉,大潤發,冷藏肉-去骨雞腿,298,1000,300.0
70,雞腿肉,濱江,仿雞腿,233,600,390.0
71,雞翅,大潤發,冷藏肉-雞二節翅,156,1000,160.0
72,雞翅,大潤發,冷藏肉-雞二節翅,183,1000,180.0
73,雞翅,大潤發,冷藏肉-雞二節翅,186,1000,190.0
74,雞翅,大潤發,冷藏肉-雞二節翅,190,1000,190.0
75,雞翅,大潤發,冷藏肉-雞二節翅(大包裝),186,1000,190.0
76,雞翅,愛買,大成安心雞冷藏二節翅,229,1140,200.0
77,雞翅,大潤發,雞二節翅,185,895,210.0
78,雞翅,濱江,二節翅,134,600,220.0
79,雞翅,大潤發,冷藏肉-雞二節翅,229,1000,230.0
80,雞翅,愛買,大成安心雞冷藏二節翅,99,380,260.0
81,雞翅,大潤發,冷藏肉-雞三節翅,156,1000,160.0
82,雞翅,濱江,三節翅,126,600,210.0
83,雞翅,大潤發,雞三節翅,204,987,210.0
84,雞翅,愛買,大成安心雞冷藏翅小腿,229,1290,180.0
85,雞翅,愛買,大成安心雞冷藏翅小腿,99,430,230.0
86,雞翅,濱江,雞翅腿,116,600,190.0
87,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,240.0
88,雞切塊,大潤發,(B)冷藏肉-牧草雞切塊真空包/,239,800,300.0
89,雞切塊,頂好,土雞切塊-冷藏肉,169,500,340.0
90,雞切塊,新北市農產中心,土雞八塊(1/2)(冷藏),200,800,250.0
91,雞雜,大潤發,冷藏肉-雞肫,92,1000,90.0
92,雞雜,大潤發,冷藏肉-雞肫(大包裝),109,1000,110.0
93,雞雜,大潤發,冷藏肉-雞肫(大包裝),74,402,180.0
94,雞雜,新北市農產中心,雞肫(冷藏),29,150,190.0
95,雞雜,大潤發,冷藏肉-雞心,207,1000,210.0
96,雞雜,大潤發,雞心,52,233,220.0
97,雞雜,大潤發,雞心,224,1000,220.0
98,雞雜,濱江,雞心,179,600,300.0
99,雞雜,大潤發,冷藏肉-雞尾椎,230,1000,230.0
100,雞雜,大潤發,冷藏肉-雞尾椎,288,1000,290.0
101,雞雜,大潤發,冷藏肉-雞尾椎,100,300,330.0
102,雞雜,濱江,雞胗,90,600,150.0
103,雞雜,大潤發,冷藏肉-雞胗,173,1000,170.0
104,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,349,1000,350.0
105,豬腹脇肉,新北市農產中心,帶皮五花肉塊(冷藏),221,600,370.0
106,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,339,900,380.0
107,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,339,900,380.0
108,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,386,1000,390.0
109,豬腹脇肉,愛買,台糖安心豬肉附皮五花肉塊,239,600,400.0
110,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,403,1000,400.0
111,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮(大包裝),403,1000,400.0
112,豬腹脇肉,大潤發,豬五花肉塊附皮,392,949,410.0
113,豬腹脇肉,新北市農產中心,附皮五花肉條,114,280,410.0
114,豬腹脇肉,濱江,五花肉條,251,600,420.0
115,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,125,300,420.0
116,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,125,300,420.0
117,豬腹脇肉,大潤發,冷藏肉-豬五花肉塊附皮,425,1000,430.0
118,豬腹脇肉,濱江,五花火鍋肉片,269,600,450.0
119,豬腹脇肉,新北市農產中心,五花火鍋片,71,150,470.0
120,豬腹脇肉,大潤發,冷凍肉-本草豬五花火鍋片 ,169,300,560.0
121,豬腹脇肉,濱江,三層肉,233,600,390.0
122,豬肩胛肉,大潤發,冷藏肉-梅花肉塊(大包裝),275,1000,280.0
123,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片(大包裝),298,1000,300.0
124,豬肩胛肉,大潤發,冷藏肉-豬梅花烤肉片,344,1000,340.0
125,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,357,1000,360.0
126,豬肩胛肉,愛買,優酪豬梅花肉排,329,900,370.0
127,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,339,900,380.0
128,豬肩胛肉,大潤發,冷凍肉-美淇豬梅花火鍋片,80,200,400.0
129,豬肩胛肉,新北市農產中心,梅花肉絲,91,220,410.0
130,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,420.0
131,豬肩胛肉,濱江,梅花肉,251,600,420.0
132,豬肩胛肉,濱江,醃梅花肉排,251,600,420.0
133,豬肩胛肉,濱江,梅花肉排,251,600,420.0
134,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,125,300,420.0
135,豬肩胛肉,大潤發,豬梅花肉塊,321,755,430.0
136,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,450.0
137,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉片,452,1000,450.0
138,豬肩胛肉,大潤發,冷藏肉-豬梅花肉塊,446,1000,450.0
139,豬肩胛肉,大潤發,冷藏肉-豬梅花炒肉絲,452,1000,450.0
140,豬肩胛肉,新北市農產中心,梅花火鍋片(冷藏),71,150,470.0
141,豬肩胛肉,大潤發,臺糖豬梅花肉塊,286,604,470.0
142,豬肩胛肉,大潤發,冷藏肉-豬梅花火鍋片,508,1000,510.0
143,豬肩胛肉,大潤發,豬梅花烤肉片,212,409,520.0
144,豬肩胛肉,大潤發,豬梅花火鍋片,218,421,520.0
145,豬肩胛肉,大潤發,冷凍肉-本草豬梅花肉火鍋片 ,169,300,560.0
146,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,190.0
147,豬肩胛肉,大潤發,胛心肉塊,117,610,190.0
148,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊(大包裝),190,1000,190.0
149,豬肩胛肉,濱江,胛心肉,170,600,280.0
150,豬肩胛肉,大潤發,豬胛心肉塊,301,1050,290.0
151,豬肩胛肉,大潤發,冷藏肉-豬胛心肉塊,289,1000,290.0
152,豬肩胛肉,大潤發,臺糖豬胛心肉塊,288,679,420.0
153,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,518,750,690.0
154,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,179,250,720.0
155,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,530.0
156,豬肩頸肉,愛買,台灣珍豬雪花肉,799,1500,530.0
157,豬肩頸肉,愛買,台灣珍豬雪花肉,279,500,560.0
158,豬肩頸肉,濱江,豬肩狎排-厚排,251,600,420.0
159,豬里肌肉,新北市農產中心,小里肌肉(冷藏),143,500,290.0
160,豬里肌肉,新北市農產中心,小里肌切片(冷藏),90,270,330.0
161,豬里肌肉,大潤發,里肌肉塊,190,551,340.0
162,豬里肌肉,愛買,優酪豬里肌肉排,329,900,370.0
163,豬里肌肉,愛買,台糖安心豬肉里肌肉排,339,900,380.0
164,豬里肌肉,濱江,豬里肌,233,600,390.0
165,豬里肌肉,濱江,豬里肌肉絲,233,600,390.0
166,豬里肌肉,濱江,里肌火鍋肉片,233,600,390.0
167,豬里肌肉,愛買,優酪豬里肌肉排,125,300,420.0
168,豬里肌肉,愛買,台糖安心豬肉里肌肉排,125,300,420.0
169,豬里肌肉,新北市農產中心,里肌火鍋片(冷藏),71,150,470.0
170,豬里肌肉,大潤發,豬里肌火鍋片,210,440,480.0
171,豬里肌肉,大潤發,冷藏肉-豬里肌火鍋片,494,1000,490.0
172,豬里肌肉,大潤發,冷凍肉-本草豬大里肌火鍋片 ,169,300,560.0
173,豬里肌肉,大潤發,冷凍肉-台糖安心豚里肌火鍋肉片,135,200,680.0
174,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),259,1000,260.0
175,豬里肌肉,大潤發,豬腰內肉,337,948,360.0
176,豬里肌肉,濱江,腰內肉,233,600,390.0
177,豬里肌肉,大潤發,腰內肉,175,446,390.0
178,豬腿肉,愛買,台灣珍豬去皮前腿肉,498,2700,180.0
179,豬腿肉,愛買,台灣珍豬去皮前腿肉,169,900,190.0
180,豬腿肉,大潤發,冷藏肉-豬後腿肉塊(大包裝),311,1000,310.0
181,豬腿肉,大潤發,豬後腿肉,198,492,400.0
182,豬腿肉,頂好,豬腱子-冷藏肉,119,300,400.0
183,豬腿肉,新北市農產中心,豬蹄膀(冷藏),254,1000,250.0
184,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),207,1000,210.0
185,豬絞肉,新北市農產中心,豬絞肉(冷凍),71,300,240.0
186,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,250.0
187,豬絞肉,濱江,豬絞肉,170,600,280.0
188,豬絞肉,愛買,台糖安心豬絞肉,265,750,350.0
189,豬絞肉,愛買,台糖安心豬絞肉,109,250,440.0
190,豬肉片,大潤發,【肉片】FP豬肉火鍋片-,49,180,270.0
191,豬肉片,濱江,豬肉炒肉片,170,600,280.0
192,豬肉片,愛買,台糖安心豬肉炒肉片,265,750,350.0
193,豬肉片,愛買,台糖安心豬肉炒肉片,109,250,440.0
194,豬肉絲,濱江,豬肉絲,170,600,280.0
195,豬肉絲,愛買,台糖安心豬肉絲,265,750,350.0
196,豬肉絲,愛買,台糖安心豬肉絲,109,250,440.0
197,豬排骨,濱江,排骨,143,600,240.0
198,豬排骨,大潤發,豬龍骨,65,664,100.0
199,豬排骨,大潤發,冷藏肉-豬龍骨,126,1000,130.0
200,豬排骨,大潤發,冷藏肉-豬龍骨,160,1000,160.0
201,豬排骨,大潤發,冷藏肉-豬軟骨,305,1000,310.0
202,豬排骨,大潤發,豬軟骨,143,388,370.0
203,豬排骨,大潤發,冷藏肉-豬軟骨,413,1000,410.0
204,豬排骨,新北市農產中心,大骨(冷凍),60,1000,60.0
205,豬排骨,濱江,大骨(一副/約三隻),80,1000,80.0
206,豬排骨,大潤發,大骨,75,759,100.0
207,豬排骨,大潤發,豬大骨,79,762,100.0
208,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),230,1000,230.0
209,豬排骨,愛買,台灣珍豬豬小排,450,1800,250.0
210,豬排骨,愛買,台灣珍豬豬小排,169,600,280.0
211,豬排骨,大潤發,冷藏肉-豬小排切塊,332,1000,330.0
212,豬排骨,愛買,台糖安心豬肉豬小排,649,1800,360.0
213,豬排骨,愛買,台糖安心豬肉豬小排,245,600,410.0
214,豬排骨,大潤發,豬小排骨切塊,299,720,420.0
215,紅豆,大潤發,台灣特選紅豆 ,99,600,170.0
216,紅豆,大潤發,精選紅豆,103,600,170.0
217,紅豆,頂好,[頂好牌]紅豆,69,400,170.0
218,紅豆,大潤發,屏東紅豆,110,600,180.0
219,紅豆,大潤發,屏東紅豆 ,107,600,180.0
220,紅豆,愛買,紫米紅豆,109,600,180.0
221,紅豆,大潤發,臺灣特選紅豆,114,600,190.0
222,紅豆,大潤發,紅豆,80,400,200.0
223,紅豆,頂好,[登豐]紅豆,98,500,200.0
224,紅豆,頂好,[旺來旺]台灣特選紅豆,72,300,240.0
225,紅豆,頂好,[頂好牌]台灣紅豆,99,400,250.0
226,紅豆,大潤發,嚴選萬丹紅豆,160,600,270.0
227,紅豆,頂好,[良農食品]萬丹紅豆,139,500,280.0
228,紅豆,愛買,老鷹紅豆,179,600,300.0
229,紅豆,大潤發,紅豆子,196,600,330.0
230,紅豆,大潤發,高雄九號超大粒紅豆,183,500,370.0
231,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,380.0
232,黃豆,大潤發,非基因改造黃豆,41,600,70.0
233,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,120.0
234,黃豆,大潤發,非基因改造黃豆,52,350,150.0
235,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,250.0
236,黃豆,愛買,臺灣有機非基改黃豆,190,500,380.0
237,黃豆,大潤發,高雄九號非基因改造黃豆,156,400,390.0
238,綠豆,頂好,[登豐]綠豆,70,500,140.0
239,綠豆,大潤發,嚴選綠豆,92,600,150.0
240,綠豆,頂好,[頂好牌]綠豆,59,400,150.0
241,綠豆,大潤發,綠豆,121,600,200.0
242,黑豆,頂好,[青的農場]黑豆,136,550,250.0
243,黑豆,愛買,臺灣有機黑豆,190,500,380.0
244,黑豆,大潤發,臺南三號青仁黑豆,156,400,390.0
245,花豆,大潤發,紅花豆,44,300,150.0
246,薏仁,大潤發,大薏仁,26,100,260.0
247,薏仁,大潤發,糯米薏仁,144,600,240.0
248,薏仁,頂好,[頂好牌]薏仁,79,300,260.0
249,薏仁,大潤發,彰化二林紅薏仁,156,400,390.0
250,薏仁,愛買,有機紅薏仁,229,500,460.0
251,其他雜糧,頂好,[新泰皇]蓮子,135,200,680.0
252,其他雜糧,大潤發,蓮子,156,150,1040.0
253,其他雜糧,頂好,[頂好牌]小米,49,300,160.0
254,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,130.0
255,其他雜糧,頂好,[義峰]山粉圓,50,250,200.0
256,其他雜糧,大潤發,芝麻牛蒡,81,380,210.0
257,其他雜糧,大潤發,炒熟黑芝麻,61,150,410.0
258,其他雜糧,大潤發,炒熟白芝麻,67,150,450.0
259,其他雜糧,大潤發,廣達香素食香鬆-海苔芝麻,73,150,490.0
260,其他雜糧,大潤發,海苔芝麻金槍魚鬆,91,105,870.0
261,其他雜糧,大潤發,純豬肉鬆-海苔芝麻,252,175,1440.0
262,其他雜糧,頂好,[日正]西谷米,30,200,150.0
263,其他雜糧,頂好,[頂好牌]西谷米,45,300,150.0
264,其他雜糧,愛買,台灣黑糯米,99,600,170.0
265,其他雜糧,大潤發,紅藜麥,344,400,860.0
266,其他雜糧,大潤發,臺東紅藜麥,506,300,1690.0
267,其他雜糧,大潤發,枸杞,120,250,480.0
268,其他雜糧,頂好,[新泰皇]枸杞,108,200,540.0
269,其他雜糧,頂好,[頂好牌]枸杞,129,200,650.0
270,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,1130.0
271,其他雜糧,大潤發,有機枸杞,344,200,1720.0
272,其他雜糧,大潤發,有機黑麥仁,91,400,230.0
273,昆布,大潤發,昆布,126,200,630.0
274,昆布,頂好,[頂好牌]日本早煮昆布,89,60,1480.0
275,乾香菇,頂好,[新泰皇]高山香菇,250,100,2500.0
276,乾香菇,大潤發,厚肉香菇,390,150,2600.0
277,乾香菇,頂好,[屹兆莊]台灣高山香菇,248,80,3100.0
278,乾香菇,大潤發,臺灣香菇,317,100,3170.0
279,乾香菇,愛買,特級乾香菇,199,60,3320.0
280,乾香菇,大潤發,臺中新社香菇,248,60,4130.0
281,乾香菇,大潤發,臺灣高山鈕釦菇,317,100,3170.0
282,木耳,頂好,[旺來旺]台灣黑木耳原生種,97,100,970.0
283,木耳,大潤發,白木耳,99,100,990.0
284,木耳,頂好,[頂好牌]白木耳,89,75,1190.0
285,木耳,大潤發,白木耳,115,60,1920.0
286,奇亞籽,大潤發,奇亞籽,229,250,920.0
287,柴魚,大潤發,柴魚片,195,300,650.0
288,柴魚,大潤發,柴魚片,86,110,780.0
289,柴魚,大潤發,柴魚花(鯖),98,120,820.0
290,柴魚,愛買,柴魚片,99,110,900.0
291,柴魚,頂好,[頂好牌]柴魚,49,50,980.0
292,柴魚,頂好,[屹兆莊]柴魚片,35,25,1400.0
293,柴魚,頂好,[日正]柴魚,30,15,2000.0
294,玉米筍,濱江,帶殼玉米筍,50,600,80.0
295,玉米筍,濱江,帶殼玉米筍,25,300,80.0
296,玉米筍,大潤發,台灣帶殼水果玉米筍(履歷),39,400,100.0
297,玉米筍,愛買,產銷帶殼玉米筍,99,800,120.0
298,玉米筍,愛買,產銷帶殼玉米筍,99,800,120.0
299,玉米筍,愛買,產銷帶殼玉米筍,55,400,140.0
300,玉米筍,愛買,產銷帶殼玉米筍,55,400,140.0
301,玉米筍,家樂福,玉米筍,24,100,240.0
302,玉米筍,濱江,玉米筍,29,100,290.0
303,薑,大潤發,台灣南投名間老薑,76,600,130.0
304,薑,濱江,嫩薑,43,300,140.0
305,薑,濱江,嫩薑,86,600,140.0
306,薑,大潤發,嫩薑 ,45,300,150.0
307,薑,大潤發,臺灣乾薑,91,600,150.0
308,薑,大潤發,臺灣嫩薑,45,300,150.0
309,薑,家樂福,老薑,59,300,200.0
310,薑,濱江,老薑,129,600,220.0
311,薑,家樂福,有機乾薑,83,300,280.0
312,蘿蔔,愛買,省產白蘿蔔,65,1200,50.0
313,蘿蔔,愛買,省產白蘿蔔,35,600,60.0
314,蘿蔔,大潤發,台灣白蘿蔔-,39,600,70.0
315,蘿蔔,愛買,美濃白玉蘿蔔,118,1200,100.0
316,蘿蔔,愛買,美濃白玉蘿蔔,65,600,110.0
317,蘿蔔,愛買,有機轉型期葉蘿蔔,39,250,160.0
318,紅蘿蔔,大潤發,台灣紅蘿蔔(格外品)-,39,1000,40.0
319,紅蘿蔔,大潤發,台灣紅蘿蔔 ,32,600,50.0
320,紅蘿蔔,家樂福,履歷紅蘿蔔,54,1000,50.0
321,紅蘿蔔,大潤發,(B)綠天使紅蘿蔔(產銷履歷) ,27,600,50.0
322,紅蘿蔔,大潤發,台灣紅蘿蔔 ,29,600,50.0
323,紅蘿蔔,大潤發,(B)台灣紅蘿蔔(產銷履歷) ,27,600,50.0
324,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,60.0
325,紅蘿蔔,愛買,產銷履歷紅蘿蔔,35,600,60.0
326,紅蘿蔔,愛買,產銷履歷紅蘿蔔,69,1200,60.0
327,紅蘿蔔,大潤發,臺灣紅蘿蔔(產銷履歷),34,600,60.0
328,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,60.0
329,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,60.0
330,紅蘿蔔,大潤發,台灣紅蘿蔔 ,12,200,60.0
331,紅蘿蔔,濱江,紅蘿蔔-M,24,360,70.0
332,紅蘿蔔,濱江,紅蘿蔔,13,180,70.0
333,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,70.0
334,紅蘿蔔,大潤發,臺灣紅蘿蔔,18,200,90.0
335,馬鈴薯,愛買,台中豐原馬鈴薯,115,2000,60.0
336,馬鈴薯,愛買,台中豐原馬鈴薯,65,1000,70.0
337,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,80.0
338,馬鈴薯,濱江,馬鈴薯-本產-M,40,400,100.0
339,馬鈴薯,頂好,履歷馬鈴薯,75,600,130.0
340,不結球白菜,濱江,小白菜,36,600,60.0
341,不結球白菜,濱江,小白菜,18,300,60.0
342,不結球白菜,大潤發,小白菜(裸賣),22,250,90.0
343,不結球白菜,大潤發,臺灣小白菜,22,250,90.0
344,不結球白菜,大潤發,台灣小白菜,49,500,100.0
345,不結球白菜,大潤發,(B)綠天使小白菜(產銷履歷),25,250,100.0
346,不結球白菜,新北市農產中心,小白菜,29,250,120.0
347,不結球白菜,愛買,漢光產銷履歷小白菜,60,500,120.0
348,不結球白菜,大潤發,(B)有機小白菜 ,32,250,130.0
349,不結球白菜,大潤發,(B)有機小白菜 ,32,250,130.0
350,不結球白菜,頂好,雲林履歷小白菜,33,250,130.0
351,不結球白菜,愛買,漢光產銷履歷小白菜,35,250,140.0
352,不結球白菜,大潤發,小白菜(產銷履歷),34,250,140.0
353,不結球白菜,家樂福,履歷小白菜,40,250,160.0
354,不結球白菜,大潤發,有機小白菜,45,250,180.0
355,不結球白菜,濱江,青江菜,43,600,70.0
356,不結球白菜,濱江,青江菜,21,300,70.0
357,不結球白菜,新北市農產中心,青江菜,29,250,120.0
358,不結球白菜,大潤發,台灣青江菜,30,250,120.0
359,不結球白菜,愛買,漢光產銷履歷青江菜,60,500,120.0
360,不結球白菜,大潤發,(B)有機青江菜 ,32,250,130.0
361,不結球白菜,頂好,雲林履歷青江菜,33,250,130.0
362,不結球白菜,大潤發,(B)有機青江菜 ,32,250,130.0
363,不結球白菜,愛買,漢光產銷履歷青江菜,35,250,140.0
364,不結球白菜,家樂福,履歷青江菜,40,250,160.0
365,不結球白菜,大潤發,(B)綠天使青江菜(產銷履歷),39,250,160.0
366,不結球白菜,頂好,台糖有機青江菜,55,250,220.0
367,不結球白菜,家樂福,綠純有機青江白菜,42,250,170.0
368,不結球白菜,大潤發,有機黑葉白菜 ,32,250,130.0
369,不結球白菜,愛買,有機轉型期荷葉白菜,39,250,160.0
370,不結球白菜,愛買,有機轉形期黑葉白菜,39,250,160.0
371,不結球白菜,愛買,有機轉型期皺葉白菜,39,250,160.0
372,不結球白菜,愛買,有機轉型期奶油白菜,39,250,160.0
373,不結球白菜,頂好,台糖有機翠白菜,49,250,200.0
374,不結球白菜,愛買,有機轉型期味美菜,39,250,160.0
375,不結球白菜,愛買,有機轉型期小松菜,39,250,160.0
376,不結球白菜,愛買,有機轉型期青松菜,39,250,160.0
377,不結球白菜,濱江,蚵白菜,40,600,70.0
378,不結球白菜,濱江,蚵白菜,20,300,70.0
379,不結球白菜,新北市農產中心,蚵仔白菜,29,250,120.0
380,結球白菜,愛買,漢光雲林西螺包心白菜,78,1400,60.0
381,結球白菜,愛買,漢光雲林西螺包心白菜,45,700,60.0
382,結球白菜,濱江,包心白菜,50,600,80.0
383,結球白菜,濱江,山東大白菜,214,2500,90.0
384,結球白菜,新北市農產中心,高山娃娃菜,64,300,210.0
385,結球白菜,濱江,娃娃菜,50,200,250.0
386,結球白菜,家樂福,高山娃娃菜,66,250,260.0
387,結球白菜,大潤發,台灣結球白菜,49,800,60.0
388,萵苣,濱江,A菜,57,600,100.0
389,萵苣,濱江,A菜,29,300,100.0
390,萵苣,大潤發,台灣A菜,63,500,130.0
391,萵苣,大潤發,臺灣A菜,34,250,140.0
392,萵苣,大潤發,臺灣A菜,34,250,140.0
393,萵苣,新北市農產中心,本島萵苣(A菜),43,250,170.0
394,萵苣,頂好,雲林履歷A菜,45,250,180.0
395,萵苣,濱江,大陸妹,43,600,70.0
396,萵苣,愛買,漢光雲林西螺萵苣,49,300,160.0
397,萵苣,頂好,雲林履歷福山萵苣,45,250,180.0
398,萵苣,愛買,漢光雲林西螺萵苣,145,600,240.0
399,萵苣,濱江,萵苣,93,350,270.0
400,芥藍,大潤發,格蘭菜(裸賣),22,250,90.0
401,芥藍,大潤發,臺灣格蘭菜,22,250,90.0
402,芥藍,新北市農產中心,格蘭菜,29,250,120.0
403,芥藍,濱江,白花芥藍,143,600,240.0
404,芥藍,濱江,白花芥藍,71,300,240.0
405,地瓜葉,濱江,地瓜葉,57,600,100.0
406,地瓜葉,濱江,地瓜葉,29,300,100.0
407,地瓜葉,大潤發,地瓜葉(裸賣),28,250,110.0
408,地瓜葉,大潤發,台灣地瓜葉,59,500,120.0
409,地瓜葉,愛買,漢光產銷履歷地瓜葉,60,500,120.0
410,地瓜葉,大潤發,(B)有機地瓜葉 ,32,250,130.0
411,地瓜葉,愛買,漢光產銷履歷地瓜葉,35,250,140.0
